image,gate_score
eabb995de.jpg,0.9662443995475769
eac759ca6.jpg,0.9979129433631897
ead821828.jpg,0.3504592478275299
eaef6a679.jpg,0.5482080578804016
eaf82362d.jpg,0.4072716236114502
eb1d0f3cb.jpg,0.6091849207878113
eb2dc181b.jpg,0.9109334945678711
eb3205ebe.jpg,0.48402324318885803
eb3d4e337.jpg,0.05865248665213585
eb4c7dc26.jpg,0.7922156453132629
eb5104479.jpg,0.5419789552688599
eb5b94cdc.jpg,0.967125415802002
eb6bf1449.jpg,0.8045268058776855
eb80feecb.jpg,0.07672635465860367
eb817def7.jpg,0.853837251663208
eb844377b.jpg,0.9747892022132874
eb9a7c348.jpg,0.9701095223426819
ebb0d83e8.jpg,0.9897304773330688
ebbd71cb7.jpg,0.9462642669677734
ebd3b067b.jpg,0.7981340289115906
ebeea6ff8.jpg,0.7753167152404785
ebf7e53a1.jpg,0.7605506777763367
ec03e1e10.jpg,0.2753734290599823
ec170c50b.jpg,0.7169484496116638
ec221fcdf.jpg,0.977277934551239
ec2932fc5.jpg,0.44408437609672546
ec3980a48.jpg,0.922201931476593
ec3c323c3.jpg,0.08545902371406555
ec4167884.jpg,0.9929343461990356
ec4a788af.jpg,0.9740729331970215
ec65ae9ac.jpg,0.1391998678445816
ec66aaac8.jpg,0.36618277430534363
ec699d2f2.jpg,0.9844112396240234
ec6d3d5a4.jpg,0.9741548299789429
ec8c5f01c.jpg,0.8944495916366577
eca1c6704.jpg,0.6507707238197327
eca4881ac.jpg,0.22102956473827362
ecab4befe.jpg,0.64789217710495
ecd50af3f.jpg,0.5317814946174622
ecd715f45.jpg,0.9524721503257751
ecd914a2b.jpg,0.7850640416145325
ecef4f3a3.jpg,0.02809954434633255
ecf81e6a3.jpg,0.887689471244812
ecfddc632.jpg,0.31479722261428833
ed0a57221.jpg,0.7370824217796326
ed1e57c6d.jpg,0.8925429582595825
ed251c7a8.jpg,0.2009996920824051
ed414a4a5.jpg,0.37159213423728943
ed56586cf.jpg,0.9618781805038452
ed5cbc002.jpg,0.9375827312469482
ed5e572d5.jpg,0.5809426307678223
ed74b5bb5.jpg,0.9413051009178162
ed9256906.jpg,0.04776811599731445
edb4bb3ac.jpg,0.873197078704834
edb53d816.jpg,0.6981893181800842
edb9a96c6.jpg,0.968245267868042
edbe5cce9.jpg,0.9119283556938171
edc072db1.jpg,0.10835663229227066
edc5bff58.jpg,0.7718202471733093
edcdf9505.jpg,0.007708186749368906
ede0b68ec.jpg,0.928860604763031
ede296266.jpg,0.8459793925285339
edf808cb9.jpg,0.8447368144989014
ee11856e2.jpg,0.9802722334861755
ee12d6128.jpg,0.5886877775192261
ee1deff3e.jpg,0.5592774152755737
ee2a1d025.jpg,0.42710810899734497
ee3e3eef6.jpg,0.588569164276123
ee3e5c243.jpg,0.22354955971240997
ee6738a16.jpg,0.5670416951179504
ee719a740.jpg,0.10434310138225555
ee7747434.jpg,0.9996964931488037
ee783cf9f.jpg,0.9679713249206543
eea558c04.jpg,0.42978760600090027
eeb88dd05.jpg,0.24382387101650238
eebca4888.jpg,0.14506526291370392
eec04e7a8.jpg,0.7992071509361267
eeda07894.jpg,0.8507096767425537
eedd126c6.jpg,0.7058829069137573
eeeed778a.jpg,0.8130669593811035
eefabbd8e.jpg,0.5885396599769592
ef0212dba.jpg,0.5590372681617737
ef14c47a3.jpg,0.6482442021369934
ef1fa61c0.jpg,0.9909533262252808
ef21411e6.jpg,0.5181217789649963
ef218b796.jpg,0.8619652390480042
ef2be8ce0.jpg,0.34185880422592163
ef4a4e497.jpg,0.5971497893333435
ef58ff258.jpg,0.9389788508415222
ef5ec28e5.jpg,0.5393005609512329
ef636b5c2.jpg,0.25615423917770386
ef63ebe79.jpg,0.999735414981842
ef78ecea4.jpg,0.912810206413269
ef8928055.jpg,0.8056073188781738
ef8959c1c.jpg,0.9919953346252441
ef89704a3.jpg,0.927204966545105
ef9d3506d.jpg,0.8089281916618347
efb0bedf2.jpg,0.9415157437324524
efb3ab5f4.jpg,0.3797951638698578
efb8ee13a.jpg,0.9995973706245422
efbe07ce5.jpg,0.7658356428146362
efbe53883.jpg,0.8391562700271606
efc95d7d2.jpg,0.12345036119222641
efdbad6db.jpg,0.4846431612968445
efdc877b9.jpg,0.9693787097930908
efdfeaeed.jpg,0.9767279028892517
eff2250b5.jpg,0.9781721830368042
eff5057b2.jpg,0.6167708039283752
effa2866c.jpg,0.22429437935352325
f016a2b97.jpg,0.7481409907341003
f02c2576f.jpg,0.7779801487922668
f02e405a0.jpg,0.994658887386322
f033b1801.jpg,0.911258339881897
f03727949.jpg,0.9613087773323059
f03838973.jpg,0.34434381127357483
f03c1eac3.jpg,0.7703599333763123
f03c9cf9e.jpg,0.053397733718156815
f04563b65.jpg,0.9828333258628845
f04ce7a5e.jpg,0.8528256416320801
f06543ef1.jpg,0.855452835559845
f085311b6.jpg,0.8619613647460938
f0896223e.jpg,0.9983603358268738
f08b6c0cc.jpg,0.9999347925186157
f0998e7a5.jpg,0.02622341550886631
f0a108e91.jpg,0.9789080023765564
f0aa3211d.jpg,0.49137720465660095
f0c4a2ead.jpg,0.48740145564079285
f0d92784c.jpg,0.4278373718261719
f0f6a35e8.jpg,0.9897210001945496
f0fbc36af.jpg,0.37288105487823486
f1035543c.jpg,0.9520754218101501
f118b3e13.jpg,0.3081895709037781
f12c7e332.jpg,0.9951807260513306
f13083b4d.jpg,0.5475007891654968
f131ec686.jpg,0.2800600230693817
f131f17ac.jpg,0.9668576717376709
f144fea2c.jpg,0.5114855766296387
f14ba7a05.jpg,0.09727676957845688
f160afd41.jpg,0.13674379885196686
f162579a1.jpg,0.9135616421699524
f169a1d4d.jpg,0.44898366928100586
f16a69c37.jpg,0.6452416181564331
f172269c5.jpg,0.10070821642875671
f1810210a.jpg,0.9841522574424744
f184c923b.jpg,0.7762452960014343
f18938933.jpg,0.8359190225601196
f1a68c90d.jpg,0.9461876153945923
f1a9b75bc.jpg,0.995924711227417
f1b306c90.jpg,0.907096803188324
f1bd73e43.jpg,0.8454613089561462
f1c2b1566.jpg,0.3784445524215698
f1c401b9f.jpg,0.8287138342857361
f1c8386eb.jpg,0.3384450674057007
f1fe255e5.jpg,0.35298243165016174
f21353998.jpg,0.9453942775726318
f2157b46b.jpg,0.27986136078834534
f215de2ce.jpg,0.8056550621986389
f2176485a.jpg,0.9877574443817139
f22f95a37.jpg,0.7066832184791565
f24510720.jpg,0.9260383248329163
f2603bcd9.jpg,0.9788634181022644
f2605578a.jpg,0.8249236941337585
f264220f1.jpg,0.9725348353385925
f26e9f942.jpg,0.9061683416366577
f2718cb42.jpg,0.22789865732192993
f2742b996.jpg,0.9750899076461792
f293f6238.jpg,0.9556108117103577
f2a11fc7e.jpg,0.9800235033035278
f2b127ab8.jpg,0.11698334664106369
f2b337746.jpg,0.7402337789535522
f2cdbb6ce.jpg,0.6729422807693481
f2d4c7959.jpg,0.3322351574897766
f2daa33ea.jpg,0.2700768709182739
f2e554691.jpg,0.9876071810722351
f2ec0fb5d.jpg,0.5692116022109985
f30c0d4d4.jpg,0.7982759475708008
f3106a8ee.jpg,0.1834821254014969
f31d20a4a.jpg,0.8227794766426086
f323a2d8b.jpg,0.5703094601631165
f33c62135.jpg,0.8849782347679138
f34aa9d4c.jpg,0.16704949736595154
f358948ed.jpg,0.34306883811950684
f3898331e.jpg,0.9429534077644348
f38d78c54.jpg,0.8499690294265747
f39582e77.jpg,0.99991774559021
f3abe94fb.jpg,0.9997722506523132
f3b1ec4d8.jpg,0.824171245098114
f3b582b14.jpg,0.9039352536201477
f41261dd5.jpg,0.757508397102356
f41baa3c4.jpg,0.9612123966217041
f42a7d560.jpg,0.9875412583351135
f432c322a.jpg,0.8285102844238281
f44c8b922.jpg,0.7735389471054077
f4653c538.jpg,0.9894275069236755
f4a02fd6d.jpg,0.8548235893249512
f4a070d01.jpg,0.7990949749946594
f4b36f4fc.jpg,0.7807177305221558
f4b4a0f8b.jpg,0.1508593112230301
f4c8ccf27.jpg,0.10830938816070557
f4d9576b4.jpg,0.8587002158164978
f4e82c721.jpg,0.37175965309143066
f5102a8c4.jpg,0.8300395011901855
f51076a80.jpg,0.6672444343566895
f52206a6d.jpg,0.7712543606758118
f52a12445.jpg,0.6606536507606506
f531391de.jpg,0.9998428821563721
f5424907d.jpg,0.995853066444397
f54314324.jpg,0.9321553707122803
f55581dac.jpg,0.5366835594177246
f55abea8a.jpg,0.6998249292373657
f55c497cd.jpg,0.1509765237569809
f56ca2cb2.jpg,0.9523822665214539
f58455a34.jpg,0.14438220858573914
f5952e2a5.jpg,0.1322629749774933
f59f5e3d0.jpg,0.9884180426597595
f5b7e4401.jpg,0.7235590219497681
f5c040a29.jpg,0.9667897820472717
f5c61bbdd.jpg,0.8794004321098328
f5ddf68d0.jpg,0.6234117150306702
f5e02d253.jpg,0.18613995611667633
f5ec071ad.jpg,0.8725612163543701
f5efdc5b2.jpg,0.8159602880477905
f5fb7e219.jpg,0.8643708825111389
f61369798.jpg,0.2464311271905899
f6136fd91.jpg,0.008673061616718769
f614ebab0.jpg,0.8484960794448853
f623bce58.jpg,0.8576290607452393
f635db786.jpg,0.8119005560874939
f63de9cd1.jpg,0.9358583092689514
f656ef99a.jpg,0.27471065521240234
f6618af68.jpg,0.6276355981826782
f66ec4d45.jpg,0.354355126619339
f67ff2849.jpg,0.9736766815185547
f686df473.jpg,0.8443788886070251
f6891969e.jpg,0.7837563753128052
f69a0cfc5.jpg,0.2893349230289459
f6a08f68c.jpg,0.9198701977729797
f6a5d4c6c.jpg,0.24322885274887085
f6aeee43c.jpg,0.2938459515571594
f6ba6120d.jpg,0.4779244363307953
f6bfe1d4f.jpg,0.2604662775993347
f6cb7888e.jpg,0.9075404405593872
f6cce5f49.jpg,0.01809467189013958
f6dc0e7fa.jpg,0.7586424350738525
f6e008b23.jpg,0.9761501550674438
f6e1b1630.jpg,0.9533627033233643
f6eaf713c.jpg,0.9375250935554504
f6f9488e3.jpg,0.5389779210090637
f6f980e0f.jpg,0.9437180757522583
f70a76c38.jpg,0.7345944046974182
f70c4fa65.jpg,0.9661949276924133
f721c8317.jpg,0.7873959541320801
f73877c8b.jpg,0.8367919325828552
f7409c994.jpg,0.7546714544296265
f746d102d.jpg,0.0565345473587513
f74e84709.jpg,0.9490990042686462
f7588f477.jpg,0.6988246440887451
f7595ad5e.jpg,0.38900288939476013
f7657ae07.jpg,0.994862973690033
f77385f88.jpg,0.9631937146186829
f77788c23.jpg,0.9928479194641113
f77a7d955.jpg,0.9596063494682312
f78746f21.jpg,0.99510657787323
f7a2f1a6f.jpg,0.930834949016571
f7b04c1d8.jpg,0.9370525479316711
f7b3ef47a.jpg,0.7366223335266113
f7befe274.jpg,0.9761916399002075
f7c020891.jpg,0.7934136390686035
f7c15c838.jpg,0.10275853425264359
f7cae76b3.jpg,0.8860442638397217
f7d12c543.jpg,0.9653244614601135
f7e3fcf8b.jpg,0.923085629940033
f80a8b091.jpg,0.5453741550445557
f81ff4bb4.jpg,0.05162559449672699
f8213373d.jpg,0.9339669346809387
f8339e72f.jpg,0.9752757549285889
f859c399c.jpg,0.03335614502429962
f86c72243.jpg,0.9622582197189331
f87a3f556.jpg,0.9835456609725952
f8a66a228.jpg,0.9916349649429321
f8aac5c96.jpg,0.9935417175292969
f8cbed833.jpg,0.9756415486335754
f8cf1e928.jpg,0.08879193663597107
f8db1174b.jpg,0.681318461894989
f8dcd83c2.jpg,0.7635632753372192
f8e3d0384.jpg,0.995816171169281
f8e5b3ae7.jpg,0.3413352966308594
f8f9eb017.jpg,0.11185403913259506
f9090a6b2.jpg,0.7326050400733948
f90ad9340.jpg,0.10041777789592743
f9216fd85.jpg,0.8863989114761353
f92a0584e.jpg,0.336826890707016
f943ad4bc.jpg,0.4968547821044922
f94d2c284.jpg,0.9692995548248291
f96a6a64e.jpg,0.820216953754425
f96ff71b1.jpg,0.905039370059967
f972ad3a8.jpg,0.1754414588212967
f97e961f2.jpg,0.9494368433952332
f9805d413.jpg,0.45867761969566345
f98ba09af.jpg,0.8395187854766846
f98d30216.jpg,0.8932410478591919
f98f65d64.jpg,0.40777188539505005
f99afa15f.jpg,0.9961649179458618
f9b0fb2d0.jpg,0.1814887523651123
f9be636e1.jpg,0.3425877094268799
f9c5ec37c.jpg,0.9985176920890808
f9c96f26c.jpg,0.4834921360015869
f9e5eb506.jpg,0.12089979648590088
f9f3807d2.jpg,0.12592190504074097
f9fb969b4.jpg,0.674170196056366
f9fc053c9.jpg,0.9244247078895569
fa02f2102.jpg,0.7115235924720764
fa092f735.jpg,0.18214312195777893
fa0adedf4.jpg,0.9205563068389893
fa1633dcc.jpg,0.9972723126411438
fa2962f24.jpg,0.14199769496917725
fa36defc8.jpg,0.13809166848659515
fa45b1ba3.jpg,0.678133487701416
fa53811e2.jpg,0.7837749123573303
fa6e03182.jpg,0.13868117332458496
fa71c5596.jpg,0.08561519533395767
fa7ae82f8.jpg,0.9955101013183594
fa90f25a1.jpg,0.796201229095459
fa9d579c1.jpg,0.6436207890510559
fac263d5d.jpg,0.9626486301422119
fac732b9a.jpg,0.9758917093276978
facdf829f.jpg,0.3783242702484131
facf4bea1.jpg,0.858451783657074
facf5a92c.jpg,0.9395981431007385
fada39cd3.jpg,0.6724036931991577
fadc3eb1b.jpg,0.8767654895782471
fade6c947.jpg,0.720340371131897
fadf0862b.jpg,0.40161922574043274
faf5ea5e1.jpg,0.8273125886917114
fb05dd5a8.jpg,0.8737785816192627
fb08c0cb8.jpg,0.6078747510910034
fb098d758.jpg,0.9994472861289978
fb2b9197a.jpg,0.9364129304885864
fb385591a.jpg,0.30888184905052185
fb5694ab5.jpg,0.2684164345264435
fb6b1796d.jpg,0.8832774758338928
fba7b297b.jpg,0.867331326007843
fbab78677.jpg,0.9788656830787659
fbb212db7.jpg,0.7834861874580383
fbb6f5df0.jpg,0.9999321699142456
fbc1c89af.jpg,0.651347279548645
fbc64a8d1.jpg,0.3424205780029297
fbc7677e3.jpg,0.79722660779953
fbccd3753.jpg,0.24844540655612946
fbd56ed37.jpg,0.6631649136543274
fbedd4a48.jpg,0.11344844847917557
fbedeab76.jpg,0.1586795151233673
fc09b728c.jpg,0.9413020610809326
fc18fcf4a.jpg,0.7203408479690552
fc22c2565.jpg,0.0923759862780571
fc39cf8e9.jpg,0.05544145405292511
fc3b36e99.jpg,0.2124490588903427
fc46f4ec0.jpg,0.9744130373001099
fc48265f4.jpg,0.02199380099773407
fc59d2387.jpg,0.02152830734848976
fc7edde4c.jpg,0.9926477670669556
fc86ffbe7.jpg,0.9920393228530884
fcc156915.jpg,0.9362226128578186
fcd2295a1.jpg,0.9999316930770874
fcdaba22e.jpg,0.1881292313337326
fd2d18300.jpg,0.10817087441682816
fd3011186.jpg,0.7920410633087158
fd31cc8d9.jpg,0.2546125650405884
fd475a3f7.jpg,0.5991392731666565
fd5606835.jpg,0.742554247379303
fd56e5a5c.jpg,0.22407075762748718
fd5a78090.jpg,0.4705520272254944
fd69a195a.jpg,0.16515383124351501
fd8993afe.jpg,0.989378035068512
fd8ec9c8f.jpg,0.6676878333091736
fd9876268.jpg,0.8822799324989319
fda6d2ae9.jpg,0.18149065971374512
fda9e0b01.jpg,0.955966591835022
fdca29d51.jpg,0.8736226558685303
fdf72e203.jpg,0.5963019132614136
fe2420ce9.jpg,0.869968593120575
fe309007d.jpg,0.13756585121154785
fe358c0cd.jpg,0.48134946823120117
fe3a13aae.jpg,0.9959465861320496
fe49e9ca2.jpg,0.01094240415841341
fe662680f.jpg,0.5252406597137451
fe69a8f4f.jpg,0.5989937782287598
fe86a8ad4.jpg,0.9982216954231262
fe87287d5.jpg,0.7380101680755615
fe930020c.jpg,0.9044331908226013
feb16c9ba.jpg,0.7476198673248291
feb30b892.jpg,0.6817925572395325
feb7e1083.jpg,0.7332683205604553
fecfeb199.jpg,0.31988105177879333
feee3f6fc.jpg,0.8144710659980774
fef62c4c6.jpg,0.998350977897644
fefeb074d.jpg,0.21310952305793762
fefecd318.jpg,0.19183488190174103
ff13f7ab0.jpg,0.2716755270957947
ff2ba78bb.jpg,0.9815590977668762
ff2d21be9.jpg,0.6761776208877563
ff3a0b066.jpg,0.27021417021751404
ff3a3bbbc.jpg,0.9002057909965515
ff3c302e3.jpg,0.34900137782096863
ff3f6dae7.jpg,0.9991268515586853
ff62869c7.jpg,0.16142301261425018
ff62ddad4.jpg,0.6181336045265198
ff6df12de.jpg,0.9032948017120361
ff7caf167.jpg,0.998885452747345
ff82168c6.jpg,0.6077300906181335
ff8ace074.jpg,0.6597499847412109
ff9252791.jpg,0.9830737709999084
ffa9569bf.jpg,0.05433763936161995
ffae6c2e5.jpg,0.24476180970668793
ffb4c9f6a.jpg,0.41538718342781067
ffb6af57c.jpg,0.6992351412773132
ffc4a4a05.jpg,0.9941797256469727
ffd1999b4.jpg,0.9962608218193054
ffd5c101e.jpg,0.8504440188407898
ffe89d4cb.jpg,0.9867784976959229
ffec95ea3.jpg,0.9983019828796387
ffecdeb53.jpg,0.7236404418945312
fff529a0e.jpg,0.48841580748558044
fff67c31a.jpg,0.7277182936668396
fff909871.jpg,0.8834138512611389
