image,size_px,found,conf
cc24bc682.jpg,39.999744,True,0.3687863349914551
cc24bc682.jpg,44.000256,True,0.2805083692073822
cc24bc682.jpg,32.000256,True,0.6343708038330078
cc24bc682.jpg,23.000064,True,0.6195511817932129
cc24bc682.jpg,42.000384,True,0.7860395908355713
cc24bc682.jpg,53.999616,True,0.41709551215171814
cc24bc682.jpg,84.0,True,0.8826796412467957
cc3ca6a30.jpg,21.000192,False,0.0
cc3ca6a30.jpg,32.000256,True,0.06131590157747269
cc3ca6a30.jpg,50.999808,True,0.8121923804283142
cc3ca6a30.jpg,39.999744,True,0.5197013020515442
cc3d66d1c.jpg,91.00032,True,0.8491338491439819
cc3d66d1c.jpg,115.00032000000002,True,0.9096033573150635
cc3d66d1c.jpg,106.000128,True,0.9152341485023499
cc46be898.jpg,40.99968,True,0.1559145301580429
cc46be898.jpg,37.999872,True,0.37107908725738525
cc46be898.jpg,38.999808,True,0.6380317807197571
cc46be898.jpg,68.000256,True,0.7095847129821777
cc653273a.jpg,16.999679999999998,True,0.1050398051738739
cc6548bc1.jpg,70.000128,True,0.7521145343780518
cc6548bc1.jpg,107.00006400000001,True,0.12255920469760895
cc77f093e.jpg,97.999872,True,0.842013955116272
cc8bbc5fd.jpg,84.99993599999999,True,0.5105860829353333
cc8c87abf.jpg,117.000192,True,0.9093296527862549
cc9271ef5.jpg,252.0,False,0.0
cc929ccdb.jpg,11.000064,True,0.5675715208053589
cc9998374.jpg,84.99993599999999,True,0.8163719773292542
cc9e272a1.jpg,15.999744,True,0.3235563635826111
cccabe992.jpg,72.99993599999999,True,0.841202974319458
ccd3caec3.jpg,155.000064,True,0.9315054416656494
ccd71e9c7.jpg,24.999935999999998,True,0.6206231713294983
ccd71e9c7.jpg,11.000064,True,0.5070134997367859
ccd71e9c7.jpg,15.999744,True,0.5759690999984741
ccd8e6624.jpg,44.000256,True,0.757975161075592
ccd8e6624.jpg,176.000256,True,0.7394068241119385
ccd8e6624.jpg,68.000256,True,0.8474005460739136
cce370b1b.jpg,37.999872,True,0.06600393354892731
ccf731452.jpg,19.000320000000002,True,0.35493382811546326
ccfb18b6c.jpg,248.000256,True,0.6771605610847473
ccfb18b6c.jpg,218.99980800000003,False,0.0
ccfb18b6c.jpg,243.999744,True,0.9064961075782776
ccfb18b6c.jpg,24.0,True,0.5978971123695374
ccfb18b6c.jpg,192.99993600000002,True,0.9011414647102356
ccfb18b6c.jpg,260.00025600000004,True,0.8268950581550598
ccfb18b6c.jpg,202.00012800000002,False,0.0
ccfb18b6c.jpg,13.999872,True,0.3860812485218048
ccff1e355.jpg,13.999872,False,0.0
cd0a501a6.jpg,72.99993599999999,True,0.7947092652320862
cd0a501a6.jpg,22.000128,True,0.5207004547119141
cd1602e93.jpg,163.00032000000002,True,0.8800897598266602
cd1602e93.jpg,13.999872,True,0.3396277129650116
cd1602e93.jpg,19.000320000000002,True,0.302703320980072
cd189011d.jpg,7.00032,True,0.4273340404033661
cd189011d.jpg,11.000064,True,0.6553328633308411
cd189011d.jpg,12.999936000000002,True,0.27540844678878784
cd1b31403.jpg,192.0,True,0.8862718343734741
cd220bcd7.jpg,206.99980800000003,True,0.8962686061859131
cd4ac7b91.jpg,21.000192,True,0.5166553854942322
cd4b191f0.jpg,8.000256,True,0.25908663868904114
cd5d94bcd.jpg,47.000064,False,0.0
cd5d94bcd.jpg,25.999872000000003,True,0.06986411660909653
cd5d94bcd.jpg,20.000256,True,0.4638313055038452
cd5d94bcd.jpg,34.000128,True,0.5508242249488831
cd5d94bcd.jpg,35.000064,False,0.0
cd5f575af.jpg,50.999808,True,0.7481349110603333
cd5f575af.jpg,22.000128,True,0.5053951740264893
cd71e47d2.jpg,104.00025600000001,True,0.8925719261169434
cd76cb9a5.jpg,16.999679999999998,False,0.0
cd76cb9a5.jpg,18.000384,False,0.0
cd9a97dae.jpg,12.999936000000002,True,0.054748132824897766
cd9a97dae.jpg,7.00032,True,0.06225735694169998
cd9a97dae.jpg,8.000256,True,0.08847357332706451
cd9a97dae.jpg,7.00032,True,0.17655746638774872
cd9a97dae.jpg,7.00032,True,0.11813271790742874
cd9a97dae.jpg,4.99968,False,0.0
cdb33f0e9.jpg,13.999872,True,0.25331568717956543
cdb440dbb.jpg,188.000256,True,0.9063628911972046
cdce02039.jpg,48.999936,True,0.8638216853141785
cde68a9ad.jpg,228.99993600000002,True,0.9430513978004456
cdef89286.jpg,19.000320000000002,True,0.2521703243255615
cdef89286.jpg,20.000256,False,0.0
cdef89286.jpg,5.9996160000000005,False,0.0
cdef89286.jpg,10.000128,True,0.05523645132780075
cdef89286.jpg,8.000256,False,0.0
cdef89286.jpg,9.000192,False,0.0
cdf13777a.jpg,8.000256,False,0.0
cdf13777a.jpg,10.000128,True,0.07813824713230133
cdf13777a.jpg,12.999936000000002,False,0.0
cdf13777a.jpg,8.000256,True,0.32414063811302185
ce15eb560.jpg,20.000256,True,0.10983442515134811
ce15eb560.jpg,22.000128,True,0.7890840172767639
ce15eb560.jpg,15.999744,True,0.5235121846199036
ce15eb560.jpg,12.999936000000002,True,0.29203659296035767
ce15eb560.jpg,14.999808,True,0.5144898891448975
ce15eb560.jpg,14.999808,True,0.533051609992981
ce15eb560.jpg,15.999744,True,0.6454861760139465
ce15eb560.jpg,22.000128,True,0.5013980865478516
ce15eb560.jpg,20.000256,True,0.6351037621498108
ce272952d.jpg,9.000192,True,0.3262385129928589
ce2d80bbf.jpg,35.000064,True,0.5805715322494507
ce337acf3.jpg,36.0,True,0.7118467092514038
ce337acf3.jpg,24.999935999999998,True,0.5249005556106567
ce4545072.jpg,183.999744,True,0.9133376479148865
ce47a0795.jpg,21.000192,False,0.0
ce47a0795.jpg,11.000064,False,0.0
ce4d3f3ad.jpg,95.00006400000001,True,0.7177495360374451
ce4d6ca7b.jpg,134.999808,True,0.8641253113746643
ce50fb746.jpg,10.000128,True,0.4697340428829193
ce5be26b4.jpg,13.999872,False,0.0
ce5be26b4.jpg,12.0,True,0.12913313508033752
ce5be26b4.jpg,19.000320000000002,True,0.06098200008273125
ce6ab11c4.jpg,15.999744,True,0.14748188853263855
ce6d2f392.jpg,245.999616,True,0.9855416417121887
ce717f1f2.jpg,40.99968,True,0.7595384120941162
ceae67c14.jpg,9.000192,True,0.24145829677581787
ceaf76111.jpg,19.000320000000002,True,0.2590827941894531
ceaf76111.jpg,76.99968,True,0.8113659620285034
ceaf76111.jpg,49.999871999999996,True,0.8383663892745972
ced8235d9.jpg,180.0,True,0.8035151958465576
cedd6769b.jpg,153.000192,True,0.8550832867622375
cee3c1786.jpg,84.99993599999999,True,0.8945908546447754
cee669203.jpg,111.99974399999999,True,0.9160252809524536
cee669203.jpg,13.999872,False,0.0
cefb85982.jpg,121.999872,True,0.885665774345398
cefb85982.jpg,55.00032,True,0.4858805537223816
cf02b3851.jpg,19.000320000000002,True,0.2053062468767166
cf192bee7.jpg,124.99967999999998,True,0.8496925234794617
cf3474901.jpg,32.000256,True,0.1566847562789917
cf3474901.jpg,35.000064,True,0.15933170914649963
cf3474901.jpg,29.999616,True,0.4966054856777191
cf3474901.jpg,121.999872,True,0.8028257489204407
cf3474901.jpg,27.999744,True,0.37060078978538513
cf3474901.jpg,31.00032,True,0.6659858226776123
cf3474901.jpg,48.0,True,0.4909491240978241
cf3474901.jpg,34.000128,False,0.0
cf3474901.jpg,29.999616,True,0.363170862197876
cf3474901.jpg,42.000384,True,0.4234410524368286
cf3474901.jpg,27.999744,True,0.0747121050953865
cf3474901.jpg,61.999871999999996,True,0.5644857883453369
cf3474901.jpg,34.000128,True,0.5199419260025024
cf3474901.jpg,47.000064,True,0.732155978679657
cf40b11ba.jpg,183.999744,True,0.8215963244438171
cf4369f96.jpg,28.99968,False,0.0
cf4369f96.jpg,47.000064,True,0.6407274007797241
cf4369f96.jpg,39.999744,True,0.671991229057312
cf4369f96.jpg,55.00032,True,0.5859313607215881
cf4369f96.jpg,19.000320000000002,False,0.0
cf4369f96.jpg,39.999744,True,0.762432873249054
cf4c73d92.jpg,96.99993599999999,True,0.8684548139572144
cf535cbc9.jpg,64.99968,True,0.8940293192863464
cf535cbc9.jpg,14.999808,True,0.3492887616157532
cf5a6072b.jpg,27.999744,True,0.18170224130153656
cf5a6072b.jpg,106.000128,True,0.8870100378990173
cf5a6072b.jpg,16.999679999999998,False,0.0
cf5a6072b.jpg,29.999616,True,0.5545928478240967
cf5a6072b.jpg,44.000256,True,0.8644236326217651
cf61638b6.jpg,284.00025600000004,True,0.9626291990280151
cf61638b6.jpg,32.000256,True,0.2581626772880554
cf61638b6.jpg,97.999872,True,0.8699597716331482
cf8d76be7.jpg,259.00032,True,0.8788795471191406
cf9113985.jpg,115.00032000000002,True,0.8486641645431519
cfbc2816d.jpg,7.00032,True,0.13519951701164246
cfbc2816d.jpg,38.999808,True,0.7834681272506714
cfd864cf2.jpg,216.99993600000002,True,0.8611867427825928
d0033818d.jpg,71.00006400000001,True,0.8236351609230042
d0064ce72.jpg,11.000064,True,0.6028059720993042
d00941bc9.jpg,176.000256,True,0.8665138483047485
d0109dfaf.jpg,19.000320000000002,True,0.3377988636493683
d01d41618.jpg,85.999872,True,0.860083281993866
d02dc3d58.jpg,36.0,True,0.7627126574516296
d03ce9ee0.jpg,105.000192,True,0.8575899600982666
d03ce9ee0.jpg,96.99993599999999,True,0.7738041281700134
d0a228019.jpg,29.999616,True,0.6656546592712402
d0a228019.jpg,40.99968,True,0.6501349210739136
d0a3137cf.jpg,180.999936,True,0.8761096596717834
d0a3137cf.jpg,70.000128,True,0.8472275137901306
d0a655a89.jpg,14.999808,True,0.3843901753425598
d0a655a89.jpg,108.0,True,0.7786944508552551
d0aef43fe.jpg,132.999936,True,0.9390296339988708
d0e234834.jpg,116.00025600000001,True,0.8809170126914978
d0e8e345a.jpg,192.99993600000002,True,0.8966560959815979
d0e8e345a.jpg,72.99993599999999,True,0.7765291333198547
d0e8e345a.jpg,96.0,True,0.9067695140838623
d0ea975f2.jpg,164.000256,True,0.920095682144165
d1006c264.jpg,5.9996160000000005,True,0.1773221641778946
d127eebaf.jpg,12.0,True,0.6312964558601379
d127eebaf.jpg,8.000256,True,0.18870051205158234
d127eebaf.jpg,12.999936000000002,True,0.7020734548568726
d12938392.jpg,19.000320000000002,True,0.3104167878627777
d12938392.jpg,16.999679999999998,False,0.0
d12938392.jpg,21.000192,True,0.19273877143859863
d13e5f6ed.jpg,193.99987199999998,True,0.8427504301071167
d15218c9d.jpg,24.0,True,0.5050972104072571
d177850d9.jpg,25.999872000000003,True,0.6335893869400024
d177850d9.jpg,25.999872000000003,True,0.6226633787155151
d18129cb1.jpg,87.999744,True,0.8582829833030701
d18256a08.jpg,19.000320000000002,True,0.223589226603508
d1bb28538.jpg,27.999744,False,0.0
d1bff3c53.jpg,108.0,True,0.8458772897720337
d1cce3242.jpg,11.000064,True,0.4303376376628876
d1cce3242.jpg,49.999871999999996,True,0.8763638138771057
d1e2618f7.jpg,70.000128,True,0.7943026423454285
d2048c208.jpg,83.00006400000001,True,0.7840908169746399
d20b410aa.jpg,58.000128000000004,True,0.5383111834526062
d20b410aa.jpg,74.999808,True,0.8452633023262024
d20b410aa.jpg,23.000064,True,0.3198317289352417
d20b410aa.jpg,59.000064,True,0.8285117149353027
d20b410aa.jpg,58.000128000000004,True,0.8057804703712463
d20b410aa.jpg,12.0,True,0.3480069935321808
d20b410aa.jpg,19.000320000000002,True,0.5180051922798157
d217b7447.jpg,58.000128000000004,True,0.7935417294502258
d21b7fd74.jpg,11.000064,True,0.3494025468826294
d21b7fd74.jpg,28.99968,True,0.6222712993621826
d239e013e.jpg,34.000128,True,0.46183323860168457
d239e013e.jpg,23.000064,True,0.43529146909713745
d239e013e.jpg,114.000384,True,0.8803223967552185
d26c0dae8.jpg,21.000192,False,0.0
d26c0dae8.jpg,48.0,True,0.8061486482620239
d273751b6.jpg,67.00032,True,0.745627760887146
d273751b6.jpg,45.000192,True,0.765944242477417
d276a5201.jpg,25.999872000000003,True,0.3471595048904419
d279c3430.jpg,72.99993599999999,True,0.7666459679603577
d27f92bc9.jpg,58.000128000000004,True,0.9024871587753296
d27f92bc9.jpg,56.00025599999999,True,0.7855049967765808
d27f92bc9.jpg,58.000128000000004,True,0.8559224009513855
d284ca728.jpg,29.999616,True,0.06722215563058853
d2930ac59.jpg,34.000128,True,0.0857444480061531
d2aee630e.jpg,98.999808,True,0.8303478956222534
d2b6fb628.jpg,22.000128,True,0.19141268730163574
d2b729bb8.jpg,63.99974400000001,True,0.828476071357727
d2c3b1197.jpg,122.999808,True,0.8779107928276062
d2d825297.jpg,40.99968,True,0.7017937302589417
d2e142f27.jpg,13.999872,True,0.47082531452178955
d2e142f27.jpg,19.000320000000002,True,0.6428245306015015
d2e142f27.jpg,13.999872,True,0.34211859107017517
d2eafc380.jpg,49.999871999999996,True,0.8763746023178101
d2eafc380.jpg,10.000128,True,0.16758054494857788
d2fc96e5b.jpg,83.00006400000001,True,0.7738275527954102
d30319916.jpg,139.00032000000002,True,0.8164541125297546
d3149a908.jpg,24.999935999999998,False,0.0
d3149a908.jpg,22.000128,True,0.24031969904899597
d3149a908.jpg,14.999808,True,0.26748746633529663
d3149a908.jpg,27.999744,True,0.12420392781496048
d3275c330.jpg,9.000192,False,0.0
d3275c330.jpg,12.0,True,0.05318111181259155
d33115ef5.jpg,12.0,True,0.3712756633758545
d33f6fd1e.jpg,18.000384,True,0.055438484996557236
d33f6fd1e.jpg,47.000064,True,0.7904541492462158
d3568444a.jpg,193.99987199999998,True,0.9088579416275024
d35f0ac9a.jpg,4.99968,False,0.0
d37251783.jpg,24.999935999999998,True,0.10812781751155853
d37251783.jpg,29.999616,False,0.0
d37251783.jpg,20.000256,True,0.07519280910491943
d37251783.jpg,32.000256,True,0.17299698293209076
d37251783.jpg,28.99968,True,0.1959114968776703
d37251783.jpg,33.000192,True,0.44599995017051697
d37251783.jpg,25.999872000000003,True,0.10639863461256027
d37251783.jpg,31.00032,True,0.43102532625198364
d37251783.jpg,23.000064,True,0.14114032685756683
d3830e7ea.jpg,8.000256,False,0.0
d3b93e9cd.jpg,168.999936,True,0.813044548034668
d3b93e9cd.jpg,13.999872,True,0.25932779908180237
d3b93e9cd.jpg,92.000256,True,0.7765778303146362
d3b93e9cd.jpg,26.999808,True,0.5699955821037292
d3b93e9cd.jpg,26.999808,True,0.5037235617637634
d3b93e9cd.jpg,159.999744,True,0.8655853271484375
d3ba6ca0d.jpg,11.000064,True,0.722667932510376
d3e9fcb8f.jpg,12.0,True,0.08349187672138214
d3e9fcb8f.jpg,9.000192,True,0.5269029140472412
d3e9fcb8f.jpg,9.000192,True,0.2247108817100525
d4272c20b.jpg,21.000192,True,0.6901701092720032
d439b81dc.jpg,12.999936000000002,True,0.4038958251476288
d44156f9e.jpg,21.000192,True,0.6505230665206909
d442caa88.jpg,14.999808,True,0.11946633458137512
d4604c635.jpg,12.0,True,0.07424607872962952
d48f045e8.jpg,31.00032,True,0.5764400959014893
d49f54d87.jpg,108.99993599999999,True,0.8427932858467102
d4a4a98ee.jpg,122.999808,True,0.8780601024627686
d4a4af66e.jpg,143.000064,True,0.9148063659667969
d4d6f06ad.jpg,21.000192,True,0.45338866114616394
d4ddb003a.jpg,59.000064,True,0.7909778356552124
d500a156b.jpg,19.000320000000002,True,0.5457671880722046
d500a156b.jpg,149.999616,True,0.9150481820106506
d52947147.jpg,67.00032,True,0.7794514298439026
d531a80e6.jpg,21.000192,True,0.14054173231124878
d531a80e6.jpg,24.0,True,0.5592284798622131
d531a80e6.jpg,33.000192,True,0.21046124398708344
d531a80e6.jpg,15.999744,True,0.3754139542579651
d531a80e6.jpg,24.0,True,0.17475631833076477
d531a80e6.jpg,15.999744,False,0.0
d531a80e6.jpg,21.000192,False,0.0
d5589d8a8.jpg,67.00032,True,0.7497643232345581
d58e5ddf9.jpg,13.999872,True,0.4704904854297638
d58e5ddf9.jpg,13.999872,True,0.3503703773021698
d5989b7c8.jpg,46.000128,True,0.8426675796508789
d59d1c61b.jpg,87.999744,True,0.852279543876648
d5d950495.jpg,12.999936000000002,False,0.0
d5d950495.jpg,7.00032,True,0.07533568143844604
d5d9f2fca.jpg,120.0,True,0.8880913257598877
d5d9f2fca.jpg,99.99974399999999,True,0.8664235472679138
d5d9f2fca.jpg,68.000256,True,0.850820004940033
d5d9f2fca.jpg,84.0,True,0.8880006074905396
d5d9f2fca.jpg,116.00025600000001,True,0.9018054008483887
d5ea3a55c.jpg,34.000128,True,0.4789818227291107
d5f66d1c3.jpg,10.000128,False,0.0
d5f66d1c3.jpg,13.999872,True,0.14630746841430664
d613b66f7.jpg,7.00032,True,0.2969748079776764
d61e292b3.jpg,181.99987199999998,True,0.9050987362861633
d64008c17.jpg,52.99968,True,0.8670233488082886
d64509653.jpg,5.9996160000000005,False,0.0
d64509653.jpg,5.9996160000000005,False,0.0
d64509653.jpg,4.99968,False,0.0
d64509653.jpg,3.9997439999999997,False,0.0
d64509653.jpg,12.0,True,0.5188149809837341
d64509653.jpg,4.99968,False,0.0
d64509653.jpg,4.99968,False,0.0
d64509653.jpg,4.99968,False,0.0
d64509653.jpg,5.9996160000000005,False,0.0
d64509653.jpg,3.9997439999999997,False,0.0
d64509653.jpg,4.99968,False,0.0
d64509653.jpg,7.00032,False,0.0
d64509653.jpg,7.00032,False,0.0
d66d287f5.jpg,183.999744,True,0.9051623344421387
d66d287f5.jpg,16.999679999999998,True,0.24552763998508453
d6877ae19.jpg,31.00032,False,0.0
d68ba2d03.jpg,81.000192,True,0.8735591173171997
d68ba2d03.jpg,46.000128,True,0.8098126649856567
d68ba2d03.jpg,88.99968,True,0.8863990902900696
d68ba2d03.jpg,61.999871999999996,True,0.7956916093826294
d68ba2d03.jpg,64.99968,True,0.8050535917282104
d68c4a7f0.jpg,240.99993600000002,True,0.9234891533851624
d690b821c.jpg,77.999616,True,0.7654929161071777
d690b821c.jpg,197.999616,True,0.7524416446685791
d6977313c.jpg,39.999744,True,0.19248056411743164
d6977313c.jpg,55.00032,True,0.8386557698249817
d69f0e1fd.jpg,25.999872000000003,True,0.2588016986846924
d6a07fa63.jpg,173.999616,True,0.8668999671936035
d6a07fa63.jpg,170.999808,True,0.9254210591316223
d6a07fa63.jpg,88.99968,True,0.6834345459938049
d6a07fa63.jpg,15.999744,True,0.3488142788410187
d6a7f8ce9.jpg,88.99968,True,0.8708645701408386
d6d914589.jpg,48.0,True,0.7450966835021973
d6d914589.jpg,42.000384,True,0.721661388874054
d6da3c6c4.jpg,40.99968,True,0.8242872357368469
d6e9d1893.jpg,57.000192,True,0.6409085392951965
d6eafeb01.jpg,156.0,True,0.8881235718727112
d6ef45774.jpg,66.000384,True,0.7982316017150879
d6f5c7649.jpg,10.000128,True,0.7086805701255798
d6fd8ce1d.jpg,57.000192,True,0.8102919459342957
d70187b69.jpg,84.0,True,0.8585501909255981
d70187b69.jpg,67.00032,True,0.7942050099372864
d7045bc5a.jpg,249.00019199999997,True,0.8877065777778625
d708bc80f.jpg,96.0,True,0.8822035193443298
d719d3481.jpg,12.0,True,0.20296868681907654
d719d3481.jpg,20.000256,True,0.46274232864379883
d73eb4aa5.jpg,62.999808,True,0.8230017423629761
d746b3fcd.jpg,83.00006400000001,True,0.9031711220741272
d747c2a25.jpg,106.000128,True,0.8680300712585449
d74f41e2d.jpg,88.99968,True,0.8667168021202087
d74f7ed02.jpg,77.999616,True,0.8758915662765503
d752336e6.jpg,13.999872,True,0.38130658864974976
d756b1777.jpg,19.000320000000002,True,0.4029187858104706
d756b1777.jpg,38.999808,True,0.1990368515253067
d7652e564.jpg,204.0,True,0.8846197128295898
d7652e564.jpg,226.00012800000002,True,0.8884775638580322
d76741cdf.jpg,14.999808,False,0.0
d794f668c.jpg,23.000064,True,0.7254993319511414
d7b62ade3.jpg,59.000064,True,0.8041512966156006
d7b62ade3.jpg,142.00012800000002,True,0.8566187620162964
d7b62ade3.jpg,57.000192,True,0.9082137942314148
d7bc288c3.jpg,132.0,True,0.7995873689651489
d7c22e1c5.jpg,9.000192,True,0.18481269478797913
d7c22e1c5.jpg,11.000064,True,0.29529044032096863
d7c22e1c5.jpg,12.0,True,0.12242317199707031
d7c22e1c5.jpg,14.999808,True,0.08744318783283234
d7c22e1c5.jpg,10.000128,True,0.2986114025115967
d7c22e1c5.jpg,13.999872,True,0.07425998151302338
d7c22e1c5.jpg,10.000128,True,0.33703505992889404
d7cd1e6e9.jpg,19.000320000000002,True,0.23361416161060333
d7df8ba74.jpg,19.000320000000002,True,0.3867301940917969
d7e8eb9b9.jpg,86.999808,True,0.8629099130630493
d7ef80820.jpg,35.000064,True,0.6452955603599548
d7ef80820.jpg,40.99968,True,0.7113550901412964
d806455f6.jpg,105.000192,True,0.8470471501350403
d820c1c4c.jpg,39.999744,True,0.36692196130752563
d845d3369.jpg,23.000064,True,0.483146607875824
d8468f004.jpg,10.000128,True,0.39181795716285706
d8468f004.jpg,12.0,True,0.5212669968605042
d8468f004.jpg,8.000256,True,0.14743274450302124
d8468f004.jpg,10.000128,True,0.08045259863138199
d84f8a252.jpg,15.999744,False,0.0
d84f8a252.jpg,46.000128,True,0.7970798015594482
d84f8a252.jpg,76.99968,True,0.7156305313110352
d84ff9859.jpg,38.999808,True,0.7475498914718628
d84ff9859.jpg,12.999936000000002,False,0.0
d85c2c439.jpg,15.999744,False,0.0
d8656a341.jpg,67.00032,True,0.7622777819633484
d87d429ad.jpg,61.999871999999996,True,0.7131620645523071
d89b32442.jpg,12.0,True,0.5259813666343689
d8aebffce.jpg,5.9996160000000005,True,0.07892456650733948
d8aebffce.jpg,10.000128,True,0.2743534743785858
d8aebffce.jpg,11.000064,True,0.677838146686554
d8d74f909.jpg,179.000064,True,0.8897298574447632
d9070ec3c.jpg,101.999616,True,0.9041744470596313
d919b349f.jpg,32.000256,True,0.6357327699661255
d919b349f.jpg,86.999808,True,0.832396924495697
d919b349f.jpg,44.000256,True,0.8467097878456116
d919b349f.jpg,23.000064,True,0.6325038075447083
d919b349f.jpg,39.999744,True,0.3875325620174408
d919b349f.jpg,58.000128000000004,True,0.45843595266342163
d919b349f.jpg,55.00032,True,0.7759389281272888
d919b349f.jpg,44.000256,True,0.29237446188926697
d919b349f.jpg,42.000384,True,0.7852641940116882
d919b349f.jpg,53.999616,True,0.13409392535686493
d919b349f.jpg,70.000128,True,0.8818570375442505
d919b349f.jpg,69.000192,True,0.8451108932495117
d919b349f.jpg,84.0,True,0.8826597929000854
d919b349f.jpg,48.0,True,0.6915797591209412
d921d6c31.jpg,85.999872,True,0.87607342004776
d93657c92.jpg,83.00006400000001,True,0.8337703943252563
d93657c92.jpg,67.00032,True,0.7839720249176025
d947e650c.jpg,87.999744,True,0.79936683177948
d948c5a86.jpg,43.00032,True,0.48219823837280273
