image,cx,cy,w,h,conf
b369a0508.jpg,737.325927734375,109.72589874267578,14.6104736328125,19.405715942382812,0.45150670409202576
b369a0508.jpg,675.4063720703125,307.7168273925781,40.806396484375,65.0911865234375,0.2838784158229828
b369a0508.jpg,374.65472412109375,294.0516357421875,19.510009765625,30.8367919921875,0.24396120011806488
b369a0508.jpg,421.58453369140625,176.65081787109375,24.15753173828125,42.5897216796875,0.22773514688014984
b369a0508.jpg,414.25823974609375,651.4788818359375,30.31494140625,33.19189453125,0.196274995803833
b369a0508.jpg,508.2240905761719,27.921422958374023,56.34844970703125,55.65005874633789,0.16455711424350739
b369a0508.jpg,680.4027099609375,294.8998718261719,30.750244140625,37.8306884765625,0.15673120319843292
b369a0508.jpg,370.65380859375,279.3756103515625,25.4735107421875,30.75238037109375,0.15059268474578857
b369a0508.jpg,736.4735107421875,109.32624816894531,18.85986328125,21.864837646484375,0.1491432636976242
b369a0508.jpg,366.2579345703125,276.4531555175781,22.1427001953125,35.4659423828125,0.1052592471241951
b369a0508.jpg,371.91192626953125,283.82183837890625,24.0933837890625,44.273193359375,0.10221317410469055
b369a0508.jpg,373.9106750488281,288.10467529296875,20.8927001953125,43.98095703125,0.09565798193216324
b369a0508.jpg,315.42431640625,341.17437744140625,12.21795654296875,15.22601318359375,0.07830940186977386
b369a0508.jpg,360.91851806640625,274.121826171875,26.93194580078125,38.4810791015625,0.055375345051288605
b36f6f442.jpg,217.87359619140625,563.8756103515625,107.84423828125,75.668701171875,0.8985254168510437
b36f6f442.jpg,618.7054443359375,200.05914306640625,68.99072265625,23.641204833984375,0.7326685786247253
b37d6e239.jpg,192.62100219726562,612.7918701171875,9.39239501953125,5.325439453125,0.344672292470932
b37d6e239.jpg,191.53683471679688,612.30517578125,11.446685791015625,6.351806640625,0.32344937324523926
b37d6e239.jpg,190.22549438476562,611.656494140625,14.63299560546875,9.5555419921875,0.11799658834934235
b3d77c181.jpg,37.473121643066406,309.73834228515625,61.01507568359375,20.9500732421875,0.775662899017334
b3f4a3530.jpg,419.633544921875,285.8249816894531,44.4345703125,23.069091796875,0.7477465271949768
b402124f7.jpg,257.8215637207031,586.5679321289062,12.49224853515625,20.5562744140625,0.1235044077038765
b42f7f532.jpg,754.6017456054688,685.3009033203125,26.1654052734375,79.29931640625,0.6978901624679565
b42ff6a59.jpg,515.09912109375,378.5193786621094,25.997589111328125,20.7611083984375,0.8339357972145081
b42ff6a59.jpg,505.31842041015625,470.816162109375,18.3638916015625,15.8096923828125,0.7847752571105957
b42ff6a59.jpg,531.4916381835938,592.43896484375,9.359130859375,9.224609375,0.17550495266914368
b43c2f112.jpg,736.7427368164062,61.9713134765625,62.5145263671875,44.770477294921875,0.7991234064102173
b44ab9783.jpg,478.3803405761719,119.46210479736328,81.85235595703125,67.19248962402344,0.8798759579658508
b44ab9783.jpg,425.55218505859375,430.10467529296875,22.5372314453125,21.59320068359375,0.0541633702814579
b46576f7e.jpg,713.1187133789062,414.6788330078125,75.4525146484375,82.4385986328125,0.8490852117538452
b46576f7e.jpg,494.1356201171875,667.5556640625,13.79681396484375,13.4852294921875,0.10721293836832047
b477737fe.jpg,280.0482482910156,452.4245300292969,17.91583251953125,11.02313232421875,0.3604881763458252
b477737fe.jpg,281.441650390625,452.028076171875,14.34222412109375,9.28662109375,0.34899887442588806
b477737fe.jpg,280.9261474609375,450.30255126953125,16.53662109375,12.6561279296875,0.1142420843243599
b477737fe.jpg,278.1825256347656,453.282470703125,21.7437744140625,14.212158203125,0.10171036422252655
b477737fe.jpg,273.00372314453125,455.1141357421875,33.7864990234375,21.24322509765625,0.05531185120344162
b47d6e6b7.jpg,400.69671630859375,31.97018814086914,24.7730712890625,31.51300048828125,0.7379397749900818
b47d6e6b7.jpg,133.09759521484375,676.2110595703125,21.46392059326172,22.943603515625,0.7098446488380432
b47df3190.jpg,658.510009765625,374.25299072265625,146.004638671875,133.83245849609375,0.9083272814750671
b47df3190.jpg,197.89999389648438,560.7850341796875,165.71710205078125,77.081298828125,0.8843979835510254
b47df3190.jpg,666.8529052734375,342.4153747558594,61.013916015625,58.70587158203125,0.7972557544708252
b47df3190.jpg,641.9408569335938,363.8868103027344,13.7777099609375,13.49932861328125,0.05879078060388565
b47df3190.jpg,673.8800048828125,340.5282897949219,90.117919921875,64.9996337890625,0.05625393986701965
b483d8bc1.jpg,250.68002319335938,557.834228515625,8.28106689453125,7.75,0.357662171125412
b483d8bc1.jpg,249.01046752929688,557.1944580078125,12.7247314453125,10.552978515625,0.2544630169868469
b483d8bc1.jpg,251.0157470703125,558.8641357421875,9.099853515625,10.3203125,0.158577561378479
b48c42ed9.jpg,442.4023132324219,725.55419921875,21.91259765625,19.262939453125,0.410576730966568
b48c42ed9.jpg,438.05523681640625,722.2649536132812,31.8731689453125,27.0306396484375,0.0827125683426857
b48fb0e69.jpg,314.20245361328125,452.21075439453125,90.1024169921875,152.4569091796875,0.8767175674438477
b48fb0e69.jpg,701.319091796875,35.99544143676758,104.09326171875,45.21684265136719,0.8394680023193359
b4976cce5.jpg,597.059326171875,735.9275512695312,43.6573486328125,25.1383056640625,0.709736168384552
b4976cce5.jpg,39.3624153137207,41.88727569580078,45.79243469238281,22.105588912963867,0.5240154266357422
b4976cce5.jpg,38.37757110595703,32.82501220703125,42.005096435546875,11.245697021484375,0.37131059169769287
b4976cce5.jpg,37.88626480102539,31.567062377929688,37.314544677734375,9.517486572265625,0.2765014171600342
b4976cce5.jpg,41.191001892089844,48.796852111816406,43.12919616699219,12.424819946289062,0.27480992674827576
b4976cce5.jpg,39.032222747802734,35.72999572753906,44.13060760498047,12.619062423706055,0.24202266335487366
b4976cce5.jpg,599.4752197265625,728.7333984375,33.996826171875,12.854736328125,0.09656389057636261
b4976cce5.jpg,44.93628692626953,49.59040832519531,35.15380859375,10.0302734375,0.08406796306371689
b49891f02.jpg,696.8095703125,259.81988525390625,91.560546875,48.89024353027344,0.8902466297149658
b49d90867.jpg,604.033935546875,42.31462478637695,242.8087158203125,84.6292495727539,0.8466397523880005
b49d90867.jpg,219.85455322265625,299.71270751953125,11.23614501953125,10.2596435546875,0.27847424149513245
b49d90867.jpg,219.22454833984375,299.818115234375,15.459564208984375,13.062744140625,0.1837238073348999
b49d90867.jpg,221.6373291015625,298.92803955078125,13.280303955078125,11.7337646484375,0.143482968211174
b49d90867.jpg,691.35693359375,81.69502258300781,23.572509765625,11.279754638671875,0.08930262923240662
b49d90867.jpg,218.85665893554688,298.5976867675781,21.5555419921875,16.792236328125,0.06742312014102936
b49d90867.jpg,216.61312866210938,300.78253173828125,19.9609375,16.76416015625,0.06437770277261734
b4a34696a.jpg,515.912353515625,325.6865234375,5.57861328125,5.8504638671875,0.07881998270750046
b4b8c1c14.jpg,158.218017578125,56.63404083251953,166.304931640625,96.68977355957031,0.9201781153678894
b4b8c1c14.jpg,383.79754638671875,352.95257568359375,198.81689453125,90.7958984375,0.8944475054740906
b4c31488c.jpg,110.85990905761719,30.118343353271484,154.71475219726562,45.15789794921875,0.8806212544441223
b4d44cbba.jpg,494.49658203125,66.4623794555664,143.1275634765625,88.73377990722656,0.8740569949150085
b4e089106.jpg,382.21112060546875,610.6807861328125,43.283203125,15.944580078125,0.7031980752944946
b4e96d60f.jpg,356.4654846191406,329.0029602050781,36.77703857421875,71.785400390625,0.8816930055618286
b4e96d60f.jpg,385.0228271484375,181.0691375732422,11.892333984375,23.03326416015625,0.45657774806022644
b4e96d60f.jpg,383.117431640625,181.43121337890625,15.58709716796875,27.051116943359375,0.05683315917849541
b4ec20d7f.jpg,394.5406494140625,645.9495239257812,239.833984375,149.3441162109375,0.9274035692214966
b4ec20d7f.jpg,646.63525390625,213.09927368164062,62.4228515625,24.3841552734375,0.768534243106842
b516e0af6.jpg,149.41387939453125,91.21240234375,82.56391143798828,167.41326904296875,0.8708791136741638
b51f03674.jpg,507.7298278808594,118.59498596191406,22.57696533203125,8.646331787109375,0.4568726122379303
b51f03674.jpg,165.03146362304688,22.708999633789062,16.2769775390625,14.091927528381348,0.31017372012138367
b51f03674.jpg,507.9344482421875,118.3829574584961,25.2174072265625,12.093765258789062,0.29567211866378784
b51f03674.jpg,163.11224365234375,23.848649978637695,21.16278076171875,18.273250579833984,0.20763860642910004
b51f03674.jpg,162.05126953125,26.233190536499023,25.848876953125,26.375957489013672,0.05182676389813423
b521427f3.jpg,160.0779571533203,162.2083282470703,30.1053466796875,32.30133056640625,0.5402166247367859
b521427f3.jpg,158.40753173828125,165.36427307128906,22.133880615234375,25.678131103515625,0.08216514438390732
b521427f3.jpg,295.31732177734375,8.42654037475586,26.9075927734375,16.814815521240234,0.06867591291666031
b5372f3e8.jpg,452.52655029296875,575.93994140625,173.4119873046875,225.46047973632812,0.9238544702529907
b5372f3e8.jpg,156.58407592773438,145.2322235107422,63.3709716796875,75.72610473632812,0.8360298275947571
b5372f3e8.jpg,133.93142700195312,171.27178955078125,22.668365478515625,23.94091796875,0.09305410832166672
b53b4992f.jpg,446.2158203125,342.93499755859375,157.0792236328125,102.935546875,0.927104651927948
b53b4992f.jpg,123.20669555664062,398.1207275390625,16.322906494140625,8.9610595703125,0.37937188148498535
b53b4992f.jpg,125.0513916015625,398.26409912109375,21.8489990234375,11.96728515625,0.14017237722873688
b5646018f.jpg,688.56982421875,736.754150390625,12.60546875,6.810302734375,0.31093552708625793
b5646018f.jpg,687.3642578125,736.3182983398438,14.545166015625,8.7713623046875,0.25322261452674866
b574fc01f.jpg,752.1502075195312,379.2484130859375,14.1383056640625,14.928955078125,0.37297266721725464
b574fc01f.jpg,752.2156982421875,379.6495361328125,17.75732421875,17.801513671875,0.10073631256818771
b59fada22.jpg,673.4052124023438,384.8902587890625,17.90283203125,15.54644775390625,0.33473828434944153
b59fada22.jpg,665.2703857421875,379.1925048828125,37.177734375,28.327880859375,0.10638286173343658
b59fada22.jpg,669.8057861328125,380.94976806640625,26.763671875,24.90106201171875,0.09961321949958801
b59fada22.jpg,663.49755859375,378.1608581542969,48.8507080078125,38.3812255859375,0.08327139168977737
b59fada22.jpg,675.9410400390625,385.41192626953125,16.7899169921875,14.631591796875,0.05004116892814636
b5c182551.jpg,176.14727783203125,621.224365234375,11.88214111328125,6.99609375,0.5780423283576965
b5c182551.jpg,176.29501342773438,622.4955444335938,13.93035888671875,11.04150390625,0.05548281967639923
b5c182551.jpg,176.99053955078125,621.0162353515625,14.4638671875,10.3212890625,0.051811620593070984
b5e2b8d7d.jpg,426.5341796875,202.21441650390625,169.990478515625,45.4454345703125,0.5039102435112
b5e2b8d7d.jpg,426.6947937011719,196.06900024414062,170.06890869140625,31.007568359375,0.4285440742969513
b5e2b8d7d.jpg,543.682373046875,227.671142578125,448.63525390625,123.579345703125,0.07492639124393463
b5e2b8d7d.jpg,545.1476440429688,207.97576904296875,445.7047424316406,79.1734619140625,0.06453394889831543
b5e2b8d7d.jpg,644.8929443359375,182.8311767578125,160.34228515625,23.86431884765625,0.059977784752845764
b5f604853.jpg,100.26631927490234,119.47521209716797,41.09941101074219,83.14265441894531,0.8760585784912109
b60c90893.jpg,606.182373046875,485.169677734375,33.229736328125,13.21630859375,0.654775083065033
b60c90893.jpg,606.3125,484.6653747558594,38.361572265625,18.67138671875,0.0867346003651619
b61815304.jpg,440.11602783203125,408.47607421875,17.132568359375,21.29541015625,0.439083456993103
b61815304.jpg,441.05255126953125,406.41839599609375,22.36865234375,28.033203125,0.21928973495960236
b6779c3d8.jpg,309.62518310546875,372.6437683105469,50.94677734375,63.040283203125,0.8845573663711548
b6779c3d8.jpg,204.44906616210938,516.9921875,44.20513916015625,25.678741455078125,0.8820726871490479
b6779c3d8.jpg,579.1836547851562,481.5536193847656,67.313720703125,43.44476318359375,0.8819693326950073
b6779c3d8.jpg,404.0635986328125,444.548095703125,38.58319091796875,24.9619140625,0.8296701908111572
b6779c3d8.jpg,703.3790283203125,194.81512451171875,59.13134765625,30.915283203125,0.8244192600250244
b6779c3d8.jpg,699.9573974609375,165.5513916015625,78.95068359375,37.94488525390625,0.8140856623649597
b6779c3d8.jpg,193.2200469970703,372.30474853515625,33.657470703125,22.5955810546875,0.7530380487442017
b6779c3d8.jpg,158.33070373535156,392.4644775390625,17.486846923828125,9.7696533203125,0.5613732933998108
b6779c3d8.jpg,699.1006469726562,192.59625244140625,75.0020751953125,32.17266845703125,0.37116944789886475
b6779c3d8.jpg,698.0806274414062,183.29855346679688,74.787841796875,37.42626953125,0.21393989026546478
b677afc18.jpg,328.3767395019531,205.66058349609375,133.2318115234375,245.0111083984375,0.9199512004852295
b677afc18.jpg,368.8864440917969,204.2235107421875,57.84954833984375,102.44091796875,0.8574715256690979
b69beea95.jpg,583.969970703125,521.8388671875,9.0693359375,9.7294921875,0.6783984899520874
b69beea95.jpg,657.333984375,89.22280883789062,9.2681884765625,10.2216796875,0.6437007784843445
b69beea95.jpg,484.62811279296875,204.06134033203125,10.3843994140625,4.407623291015625,0.6344161629676819
b69beea95.jpg,146.70260620117188,178.97616577148438,9.0347900390625,6.17633056640625,0.6339136958122253
b69beea95.jpg,542.288330078125,128.09530639648438,11.22900390625,8.20526123046875,0.620689868927002
b69beea95.jpg,13.312776565551758,206.5193634033203,26.625553131103516,23.941436767578125,0.5714198350906372
b69beea95.jpg,628.8978881835938,713.0618896484375,5.3680419921875,8.040771484375,0.5161972641944885
b69beea95.jpg,557.6815185546875,167.15428161621094,5.608154296875,6.538299560546875,0.28496333956718445
b69beea95.jpg,484.6700439453125,203.263671875,10.2276611328125,6.659210205078125,0.23702481389045715
b69beea95.jpg,145.88629150390625,179.39346313476562,11.81085205078125,7.77685546875,0.20375069975852966
b69beea95.jpg,190.53756713867188,525.308837890625,279.76019287109375,95.8408203125,0.1892542541027069
b69beea95.jpg,485.62030029296875,204.398681640625,12.8106689453125,5.169189453125,0.13947339355945587
b6ae0deda.jpg,375.1883850097656,174.74127197265625,213.27496337890625,113.29071807861328,0.9006593823432922
b6baaa565.jpg,535.4066772460938,85.07705688476562,14.4029541015625,15.912734985351562,0.5840911865234375
b6baaa565.jpg,535.541259765625,82.55422973632812,15.144775390625,21.938690185546875,0.4920796751976013
b6baaa565.jpg,534.7134399414062,86.70443725585938,11.595947265625,12.281234741210938,0.43980276584625244
b6baaa565.jpg,536.0906982421875,79.83851623535156,19.399169921875,27.968536376953125,0.13954390585422516
b6baaa565.jpg,530.8897705078125,2.4019932746887207,13.9189453125,4.734516143798828,0.050430648028850555
b6bc6b913.jpg,623.47119140625,187.4248504638672,241.5867919921875,169.46389770507812,0.9442545175552368
b6d0fc937.jpg,54.676597595214844,44.27931213378906,51.1629638671875,44.51580810546875,0.7875655293464661
b6d0fc937.jpg,171.4358367919922,295.1760559082031,26.767303466796875,31.6888427734375,0.6877422332763672
b6d2e8756.jpg,591.7532958984375,9.671210289001465,20.83544921875,19.34242057800293,0.4656522572040558
b6d2e8756.jpg,595.34619140625,10.79280948638916,29.553466796875,21.14201545715332,0.06182610243558884
b6d8868a9.jpg,490.0078125,573.6884765625,80.9053955078125,43.62255859375,0.8412874341011047
b6d8868a9.jpg,174.94940185546875,262.93304443359375,80.76739501953125,48.82818603515625,0.8158064484596252
b6d8868a9.jpg,320.88201904296875,352.9786682128906,75.6689453125,48.7098388671875,0.8137782216072083
b6d8868a9.jpg,631.557373046875,725.9603271484375,72.174560546875,49.515625,0.8018016815185547
b6d8868a9.jpg,353.37127685546875,275.1051940917969,11.7454833984375,11.70489501953125,0.2559210956096649
b6d8868a9.jpg,354.0042724609375,275.7130126953125,14.96917724609375,14.5643310546875,0.14888815581798553
b6e1bbbef.jpg,276.78643798828125,305.1410827636719,63.8819580078125,44.83697509765625,0.7958226799964905
b6e1bbbef.jpg,334.7657165527344,351.47491455078125,19.0125732421875,18.56524658203125,0.05724222958087921
b6fa6d5ff.jpg,718.871337890625,377.2760314941406,78.089599609375,23.27032470703125,0.7808577418327332
b6fa6d5ff.jpg,33.96757125854492,215.78024291992188,39.487144470214844,59.85491943359375,0.4349939525127411
b6fa6d5ff.jpg,160.8272705078125,182.57183837890625,24.45257568359375,17.4251708984375,0.3805636763572693
b6fa6d5ff.jpg,156.9918212890625,182.63986206054688,32.5325927734375,19.94525146484375,0.16380278766155243
b6fb06f7b.jpg,152.68650817871094,232.03207397460938,99.15234375,169.7633056640625,0.8903782367706299
b6fb06f7b.jpg,447.85845947265625,749.44580078125,12.13763427734375,5.97607421875,0.31532907485961914
