image,conf,false_alarm
cf8ded8fb.jpg,0.9325580596923828,False
cf8ded8fb.jpg,0.8552621006965637,False
cf9fcd6b8.jpg,0.3671616911888122,False
cf9fcd6b8.jpg,0.28886678814888,False
cf9fcd6b8.jpg,0.2761166989803314,False
cf9fcd6b8.jpg,0.2209818959236145,False
cf9fcd6b8.jpg,0.1709769666194915,False
cf9fcd6b8.jpg,0.1300266683101654,True
cf9fcd6b8.jpg,0.0586613528430461,False
cfb6c473e.jpg,0.892325758934021,False
cfbaa3622.jpg,0.6556322574615479,False
cfbaa3622.jpg,0.426896184682846,False
cfbaa3622.jpg,0.1885744035243988,True
cfbde7b02.jpg,0.4691077768802643,False
cfbde7b02.jpg,0.4513856470584869,True
cfbde7b02.jpg,0.3794104754924774,True
cfbde7b02.jpg,0.3770754933357239,False
cfbde7b02.jpg,0.3096053004264831,True
cfbde7b02.jpg,0.2730277776718139,False
cfbde7b02.jpg,0.2530392408370971,True
cfbde7b02.jpg,0.2238754630088806,False
cfbde7b02.jpg,0.0848375782370567,True
cfbde7b02.jpg,0.0804461687803268,False
cfc01b72c.jpg,0.3599071800708771,True
cfc01b72c.jpg,0.3578054904937744,True
cfc01b72c.jpg,0.2925696671009063,True
cfc01b72c.jpg,0.2586493492126465,True
cfc01b72c.jpg,0.2568488121032715,True
cfc01b72c.jpg,0.2541342377662658,True
cfc01b72c.jpg,0.0902572572231292,True
cfc01b72c.jpg,0.0713685825467109,True
cfc01b72c.jpg,0.0630534365773201,True
cfc01b72c.jpg,0.0549196414649486,True
cfc47dc7f.jpg,0.9052908420562744,False
cfc60a388.jpg,0.1653465181589126,False
cfd05d1c9.jpg,0.8984187841415405,False
cfd05d1c9.jpg,0.0567062199115753,True
cfd639214.jpg,0.5809049606323242,False
cfd639214.jpg,0.0515302345156669,False
cfd64576f.jpg,0.9043150544166564,False
cfd64576f.jpg,0.8494237065315247,False
cfd64576f.jpg,0.0901083201169967,True
cfd64576f.jpg,0.0519312508404254,True
cfef40c5a.jpg,0.0985101908445358,True
cfef40c5a.jpg,0.0869636908173561,True
cfef40c5a.jpg,0.0695222467184066,True
d01a36aa9.jpg,0.8728419542312622,False
d01a36aa9.jpg,0.0519903637468814,True
d035102d9.jpg,0.7933462262153625,False
d035102d9.jpg,0.7233700156211853,False
d035102d9.jpg,0.6081509590148926,False
d035102d9.jpg,0.4703616797924042,True
d035102d9.jpg,0.4440383911132812,False
d035102d9.jpg,0.3954969942569732,False
d035102d9.jpg,0.1183753386139869,False
d035102d9.jpg,0.1153547838330268,False
d049e596b.jpg,0.8955327272415161,False
d049e596b.jpg,0.5883927941322327,True
d049e596b.jpg,0.1362783014774322,True
d049e596b.jpg,0.1152707189321518,True
d06bd19ff.jpg,0.7807798385620117,False
d0880713c.jpg,0.8454042077064514,False
d0880713c.jpg,0.8429409861564636,False
d09408af3.jpg,0.3702410757541656,True
d09408af3.jpg,0.0819241479039192,False
d09408af3.jpg,0.0646436810493469,True
d09408af3.jpg,0.063776284456253,True
d09408af3.jpg,0.0634878054261207,False
d09408af3.jpg,0.0602289699018001,False
d0a3fabc4.jpg,0.4910102188587188,False
d0a3fabc4.jpg,0.2584593892097473,False
d0d987446.jpg,0.8886539340019226,False
d0f378ac4.jpg,0.846960186958313,False
d0f378ac4.jpg,0.5163906216621399,False
d1096c791.jpg,0.4272164106369018,False
d1096c791.jpg,0.1482215672731399,False
d1165f6ca.jpg,0.9032036662101746,False
d1165f6ca.jpg,0.8987985253334045,False
d127ffe86.jpg,0.8324740529060364,False
d127ffe86.jpg,0.6973782777786255,False
d127ffe86.jpg,0.6435975432395935,False
d127ffe86.jpg,0.6131417751312256,False
d127ffe86.jpg,0.5977843403816223,False
d127ffe86.jpg,0.5971801280975342,False
d127ffe86.jpg,0.5446861982345581,False
d127ffe86.jpg,0.4672686159610748,False
d127ffe86.jpg,0.4602899849414825,False
d127ffe86.jpg,0.3857375085353851,False
d127ffe86.jpg,0.3475048840045929,False
d127ffe86.jpg,0.2931857705116272,False
d127ffe86.jpg,0.2807470262050628,False
d127ffe86.jpg,0.1278348565101623,True
d127ffe86.jpg,0.053317941725254,False
d127ffe86.jpg,0.0521286278963089,False
d16380420.jpg,0.8223073482513428,False
d1688771a.jpg,0.8708083033561707,False
d1688771a.jpg,0.8365068435668945,False
d1688771a.jpg,0.5822726488113403,False
d1688771a.jpg,0.5354860424995422,False
d1688771a.jpg,0.4458443224430084,True
d1688771a.jpg,0.4105343520641327,True
d1688771a.jpg,0.2889312207698822,True
d1688771a.jpg,0.2084242552518844,True
d1688771a.jpg,0.1170452386140823,False
d1688771a.jpg,0.0734384581446647,True
d16d73c39.jpg,0.9491487741470336,False
d18d8c6e1.jpg,0.229142814874649,True
d18d8c6e1.jpg,0.2042571753263473,False
d18d8c6e1.jpg,0.0696817338466644,True
d18d8c6e1.jpg,0.0564562417566776,True
d19239cbd.jpg,0.939035713672638,False
d19239cbd.jpg,0.830527126789093,False
d1badb0bc.jpg,0.8414961695671082,False
d1badb0bc.jpg,0.1687577366828918,True
d1badb0bc.jpg,0.1455251276493072,True
d1cf8047a.jpg,0.8204118609428406,False
d1cf8047a.jpg,0.7803502678871155,False
d1cf8047a.jpg,0.7243922352790833,False
d1cf8047a.jpg,0.5387890338897705,False
d1e2feb78.jpg,0.3129433393478393,False
d1e2feb78.jpg,0.2782012522220611,False
d1e2feb78.jpg,0.1690698564052581,False
d1e2feb78.jpg,0.0599905289709568,True
d1e7d5121.jpg,0.9330391883850098,False
d207a3b38.jpg,0.7200431227684021,False
d207a3b38.jpg,0.6216668486595154,True
d207a3b38.jpg,0.5942795872688293,True
d207a3b38.jpg,0.5038365721702576,False
d207a3b38.jpg,0.4799339473247528,False
d207a3b38.jpg,0.4522467851638794,True
d207a3b38.jpg,0.3298462927341461,True
d207a3b38.jpg,0.3236251175403595,False
d207a3b38.jpg,0.3034759163856506,False
d207a3b38.jpg,0.2942016124725342,True
d207a3b38.jpg,0.2787589728832245,True
d207a3b38.jpg,0.2644000947475433,True
d207a3b38.jpg,0.2256714850664138,True
d207a3b38.jpg,0.2160134017467498,False
d207a3b38.jpg,0.1823620945215225,True
d207a3b38.jpg,0.1783472299575805,True
d207a3b38.jpg,0.1636413782835006,True
d207a3b38.jpg,0.1555902361869812,True
d207a3b38.jpg,0.1374468505382537,True
d207a3b38.jpg,0.1299785077571869,True
d207a3b38.jpg,0.127196192741394,True
d207a3b38.jpg,0.1271265298128128,True
d207a3b38.jpg,0.1081895902752876,True
d207a3b38.jpg,0.1077429428696632,True
d207a3b38.jpg,0.0960552617907524,True
d207a3b38.jpg,0.0914301797747612,True
d207a3b38.jpg,0.0907584652304649,True
d207a3b38.jpg,0.0883140861988067,True
d207a3b38.jpg,0.0802113488316536,True
d207a3b38.jpg,0.0737962201237678,True
d207a3b38.jpg,0.0703232958912849,True
d207a3b38.jpg,0.0679015219211578,True
d207a3b38.jpg,0.0667411237955093,True
d207a3b38.jpg,0.0617848336696624,True
d207a3b38.jpg,0.0577579215168952,True
d207a3b38.jpg,0.0569128692150116,True
d20b85754.jpg,0.934602916240692,False
d20b85754.jpg,0.0733522921800613,True
d21b2fcef.jpg,0.0534004643559455,False
d21d19455.jpg,0.9408802390098572,False
d233c8e26.jpg,0.5608845949172974,False
d248d957d.jpg,0.9130384922027588,False
d25bc545f.jpg,0.9124268293380736,False
d25bc545f.jpg,0.7770818471908569,False
d25bc545f.jpg,0.3126043975353241,False
d25bc545f.jpg,0.0600660257041454,False
d25c0ae94.jpg,0.3049823641777038,True
d25c0ae94.jpg,0.3046997487545013,True
d25c0ae94.jpg,0.0859803706407547,True
d25c0ae94.jpg,0.0840620845556259,False
d2606f085.jpg,0.7898737192153931,False
d2918b312.jpg,0.2775144577026367,False
d2918b312.jpg,0.0534802488982677,False
d297b2a96.jpg,0.8168525099754333,False
d297b2a96.jpg,0.7521122097969055,False
d297b2a96.jpg,0.6834607720375061,False
d297b2a96.jpg,0.6815633773803711,False
d297b2a96.jpg,0.5951434969902039,False
d297b2a96.jpg,0.5802733302116394,False
d297b2a96.jpg,0.520323634147644,False
d297b2a96.jpg,0.3979756534099579,False
d297b2a96.jpg,0.3138465881347656,False
d297b2a96.jpg,0.2440969347953796,False
d297b2a96.jpg,0.1900748461484909,False
d297b2a96.jpg,0.1737541705369949,False
d297b2a96.jpg,0.1347442269325256,False
d297b2a96.jpg,0.1221559569239616,False
d297b2a96.jpg,0.110901191830635,False
d297b2a96.jpg,0.0773939713835716,False
d297b2a96.jpg,0.0648747161030769,True
d297b2a96.jpg,0.0580450035631656,False
d2a2e625e.jpg,0.7527251243591309,False
d2a2e625e.jpg,0.5672496557235718,False
d2a2e625e.jpg,0.4367661774158478,False
d2a2e625e.jpg,0.3618558049201965,False
d2add8e1b.jpg,0.4303553998470306,False
d2add8e1b.jpg,0.2618641257286072,False
d2add8e1b.jpg,0.0956129431724548,False
d2add8e1b.jpg,0.0766405910253524,True
d2add8e1b.jpg,0.0563854686915874,False
d2ae3203b.jpg,0.8038487434387207,False
d2b0a6a9b.jpg,0.8802239298820496,False
d2b0a6a9b.jpg,0.8209630846977234,False
d2c5b7ffc.jpg,0.9004976153373718,False
d2e871f1c.jpg,0.728355884552002,False
d2e871f1c.jpg,0.7096497416496277,False
d2e871f1c.jpg,0.4603713154792785,False
d2e871f1c.jpg,0.1855981647968292,True
d2e871f1c.jpg,0.1313111037015915,True
d2e871f1c.jpg,0.0600069873034954,True
d30f0e444.jpg,0.6838682889938354,False
d31493201.jpg,0.4356712698936462,False
d31493201.jpg,0.365960955619812,False
d31493201.jpg,0.328244537115097,False
d31493201.jpg,0.1854103505611419,False
d31493201.jpg,0.1146799996495246,False
d31493201.jpg,0.0767854154109954,False
d31493201.jpg,0.0586263425648212,True
d31578c2e.jpg,0.3510481119155884,False
d31578c2e.jpg,0.168907418847084,False
d31578c2e.jpg,0.1688366085290908,False
d31578c2e.jpg,0.0881204381585121,True
d3200f957.jpg,0.5928540229797363,False
d3200f957.jpg,0.5764849185943604,False
d3200f957.jpg,0.5584782958030701,False
d3200f957.jpg,0.5567121505737305,False
d3200f957.jpg,0.5473144054412842,False
d3200f957.jpg,0.4974555075168609,False
d3200f957.jpg,0.4317519068717956,False
d3200f957.jpg,0.1805767267942428,False
d3200f957.jpg,0.1423286646604538,False
d3200f957.jpg,0.0568924769759178,False
d320ac3c7.jpg,0.9393461346626282,False
d33046bfd.jpg,0.7771821618080139,False
d33e79d0b.jpg,0.6100093126296997,False
d33e79d0b.jpg,0.0517987720668315,False
d3426de05.jpg,0.868948221206665,False
d345a3a9d.jpg,0.112155757844448,False
d345a3a9d.jpg,0.0621754862368106,True
d35808bb6.jpg,0.866355836391449,False
d35808bb6.jpg,0.6262237429618835,False
d35808bb6.jpg,0.3956310451030731,False
d35808bb6.jpg,0.0609969720244407,False
d3a2d2f2a.jpg,0.790479302406311,False
d3a2d2f2a.jpg,0.7527614235877991,False
d3a2d2f2a.jpg,0.7506816983222961,False
d3a2d2f2a.jpg,0.4755905568599701,False
d3a2d2f2a.jpg,0.4699727892875671,False
d3a2d2f2a.jpg,0.2990629971027374,True
d3a2d2f2a.jpg,0.1907049417495727,False
d3a2d2f2a.jpg,0.1622868627309799,False
d3a2d2f2a.jpg,0.1405491083860397,True
d3a2d2f2a.jpg,0.1212805658578872,True
d3a2d2f2a.jpg,0.11575198918581,True
d3a2d2f2a.jpg,0.1142659857869148,False
d3a2d2f2a.jpg,0.1068956702947616,True
d3a2d2f2a.jpg,0.1050256416201591,True
d3a2d2f2a.jpg,0.0988134294748306,True
d3a2d2f2a.jpg,0.0858207792043685,False
d3a2d2f2a.jpg,0.069422535598278,True
d3a2d2f2a.jpg,0.0610480532050132,True
d3a2d2f2a.jpg,0.0603160187602043,False
d3a2d2f2a.jpg,0.0557047352194786,False
d3a671bb8.jpg,0.8471328020095825,False
d3a671bb8.jpg,0.0875427722930908,True
d3a671bb8.jpg,0.0555372945964336,True
d3cff70e3.jpg,0.8181380033493042,False
d3d9b9eb1.jpg,0.2571796178817749,False
d3d9b9eb1.jpg,0.0933286398649215,False
d3d9b9eb1.jpg,0.0899437516927719,False
d3d9b9eb1.jpg,0.0831594094634056,False
d3e1d8f8b.jpg,0.8946448564529419,False
d3f3e2a6c.jpg,0.5454500317573547,False
d3f5dcaa1.jpg,0.8648194074630737,False
d41a86c8c.jpg,0.3523016571998596,False
d41a86c8c.jpg,0.1891280114650726,False
d41a86c8c.jpg,0.1162485107779502,True
d41a86c8c.jpg,0.0735644772648811,True
d42f72387.jpg,0.8298901319503784,False
d42f72387.jpg,0.3623960614204407,False
d42f72387.jpg,0.3584532737731933,False
d42f72387.jpg,0.2502688467502594,False
d42f72387.jpg,0.111608125269413,False
d42f72387.jpg,0.0550924018025398,False
d42f72387.jpg,0.0502425692975521,False
d439f2c12.jpg,0.8116458058357239,False
d4410c548.jpg,0.5384836196899414,False
d458ed93a.jpg,0.4262367188930511,False
d458ed93a.jpg,0.3734314441680908,False
d458ed93a.jpg,0.2752661108970642,False
d459530b9.jpg,0.7350298762321472,False
d45c69e55.jpg,0.8587971925735474,False
d45c69e55.jpg,0.7797853350639343,False
d46438d4b.jpg,0.0886367708444595,True
d49f98f25.jpg,0.8461256623268127,False
d4a67f6aa.jpg,0.8929970264434814,False
d4b10112b.jpg,0.3670663833618164,True
d4b2c7df1.jpg,0.8816757798194885,False
d4b2c7df1.jpg,0.8739823698997498,False
d4b2c7df1.jpg,0.3999908566474914,True
d4b2c7df1.jpg,0.1527230143547058,True
d4c673a1a.jpg,0.7462033033370972,False
d4c673a1a.jpg,0.7110999226570129,False
d4c673a1a.jpg,0.2706656157970428,False
d4c673a1a.jpg,0.2435747683048248,False
d4c673a1a.jpg,0.212975338101387,False
d4c673a1a.jpg,0.0504422448575496,False
d4cbb37c1.jpg,0.9117570519447328,False
d4cbb37c1.jpg,0.0693128481507301,True
d4d1cd099.jpg,0.8735897541046143,False
d4d26f700.jpg,0.8902831077575684,False
d4d776488.jpg,0.2836947441101074,False
d4d776488.jpg,0.2256059795618057,False
d4d776488.jpg,0.1141260042786598,False
d4d776488.jpg,0.1013198271393776,False
d4efd2ff1.jpg,0.8528035283088684,False
d4fbc6c42.jpg,0.9121906161308287,False
d51353c8c.jpg,0.7973067760467529,False
d51353c8c.jpg,0.0518452562391757,True
d53802e85.jpg,0.8990719318389893,False
d538c8b58.jpg,0.7710909247398376,False
d538c8b58.jpg,0.5729771852493286,False
d538c8b58.jpg,0.3656975328922272,False
d53b3b4f7.jpg,0.4533950388431549,False
d53b3b4f7.jpg,0.2420400828123092,True
d53b3b4f7.jpg,0.1690511107444763,True
d54485dae.jpg,0.6728746891021729,True
d54485dae.jpg,0.5798647999763489,False
d54882ad6.jpg,0.8421375751495361,False
d55291fa8.jpg,0.7369478940963745,False
d5544b1e8.jpg,0.2952916324138641,False
d5544b1e8.jpg,0.2650971710681915,False
d5544b1e8.jpg,0.1258508265018463,True
d5544b1e8.jpg,0.1024517267942428,True
d568197d7.jpg,0.815253496170044,False
d584b67e8.jpg,0.6437796354293823,False
d584b67e8.jpg,0.5153695940971375,False
d584b67e8.jpg,0.5103225111961365,False
d584b67e8.jpg,0.4888519644737243,False
d584b67e8.jpg,0.4884986877441406,False
d584b67e8.jpg,0.3991120159626007,False
d584b67e8.jpg,0.3720002174377441,True
d584b67e8.jpg,0.3265630900859833,False
d584b67e8.jpg,0.2388379573822021,False
d584b67e8.jpg,0.2027400135993957,False
d584b67e8.jpg,0.1727185398340225,True
d584b67e8.jpg,0.1574367582798004,False
d584b67e8.jpg,0.0759782046079635,False
d584b67e8.jpg,0.059448879212141,True
d584b67e8.jpg,0.053014725446701,True
d58aaa156.jpg,0.3476170301437378,False
d58aaa156.jpg,0.1038543805480003,True
d58aaa156.jpg,0.087437130510807,False
d5a1b5d87.jpg,0.9208869934082032,False
d5b4ddf7e.jpg,0.4379810094833374,False
d5b4ddf7e.jpg,0.1856667250394821,False
d5cbb1ffa.jpg,0.6421071290969849,False
d5cbb1ffa.jpg,0.2137918919324875,False
d5e62709e.jpg,0.3594750463962555,False
d5e62709e.jpg,0.2142375409603119,False
d5e62709e.jpg,0.1996596455574035,False
d5e62709e.jpg,0.1068587228655815,False
d5e62709e.jpg,0.0841104537248611,False
d5e62709e.jpg,0.0547283180058002,False
d601d1bd7.jpg,0.7986460328102112,False
d601d1bd7.jpg,0.5290194749832153,False
d601d1bd7.jpg,0.2436428070068359,False
d601d1bd7.jpg,0.0998451709747314,False
d61c69b5d.jpg,0.9445801973342896,False
d629473c8.jpg,0.8631871342658997,False
d62e79403.jpg,0.871115505695343,False
d63134c57.jpg,0.2591668367385864,False
d63134c57.jpg,0.2543229162693023,False
d63134c57.jpg,0.2189098000526428,True
d63134c57.jpg,0.2002185881137848,True
d63134c57.jpg,0.1965125799179077,True
d63134c57.jpg,0.1787904649972915,False
d63134c57.jpg,0.1737667620182037,False
d63134c57.jpg,0.0918663218617439,False
d63d5a195.jpg,0.8546197414398193,False
d63d5a195.jpg,0.8451581597328186,False
d658180e6.jpg,0.8007871508598328,False
d65ebcc15.jpg,0.8405568599700928,False
d65ebcc15.jpg,0.8343430161476135,False
d65ebcc15.jpg,0.7529774308204651,False
d65ebcc15.jpg,0.7503323554992676,False
d65ebcc15.jpg,0.6853153705596924,False
d65ebcc15.jpg,0.4193569719791412,False
d65ebcc15.jpg,0.0688492283225059,False
d65ebcc15.jpg,0.0542296357452869,False
d65ebcc15.jpg,0.0535821355879306,True
d671e0676.jpg,0.8552042841911316,False
d671e0676.jpg,0.8064452409744263,False
d671e0676.jpg,0.7847200036048889,False
d671e0676.jpg,0.6891401410102844,False
d671e0676.jpg,0.1551263928413391,True
d671e0676.jpg,0.1151178702712059,True
d673af73e.jpg,0.8239545822143555,False
d673af73e.jpg,0.2351735681295395,False
d673af73e.jpg,0.2045593559741974,False
d673af73e.jpg,0.1498803794384002,False
d673af73e.jpg,0.0644097030162811,False
d6aba2316.jpg,0.919343113899231,False
d6aba2316.jpg,0.8896304965019226,False
d6aba2316.jpg,0.8442015647888184,False
d6aba2316.jpg,0.8339529633522034,False
d6aba2316.jpg,0.1736364662647247,True
d6aba2316.jpg,0.154018297791481,True
d6aba2316.jpg,0.0683828294277191,True
d6b59d78d.jpg,0.5265878438949585,False
d6b59d78d.jpg,0.3848875164985657,False
d6b59d78d.jpg,0.2906759977340698,False
d6b59d78d.jpg,0.2352400422096252,True
d6b59d78d.jpg,0.1344001293182373,True
d6b59d78d.jpg,0.0955071970820427,True
d6b59d78d.jpg,0.0893314033746719,True
d6b59d78d.jpg,0.0849425047636032,True
d6b59d78d.jpg,0.08258868008852,True
d6b59d78d.jpg,0.0820987895131111,True
d6b59d78d.jpg,0.0815176144242286,True
d6b59d78d.jpg,0.0804257690906524,True
d6b59d78d.jpg,0.07893618196249,True
d6b59d78d.jpg,0.0786592736840248,True
d6b59d78d.jpg,0.0748444944620132,True
d6b59d78d.jpg,0.0726451203227043,True
d6b59d78d.jpg,0.0717375054955482,True
d6b59d78d.jpg,0.070385605096817,True
d6b59d78d.jpg,0.0701566338539123,True
d6b59d78d.jpg,0.0700771138072013,True
d6b59d78d.jpg,0.0595220029354095,True
d6b59d78d.jpg,0.0574829466640949,True
d6b59d78d.jpg,0.0572431571781635,True
d6b59d78d.jpg,0.052163153886795,True
d6b59d78d.jpg,0.0517812073230743,True
d6c509605.jpg,0.8735389709472656,False
d6c509605.jpg,0.8405696749687195,False
d6c509605.jpg,0.8006845712661743,False
d6c509605.jpg,0.7525866031646729,False
d6c509605.jpg,0.3654057085514068,False
d6c509605.jpg,0.2471183985471725,False
d6c509605.jpg,0.1873842179775238,False
d6c509605.jpg,0.0755404531955719,True
d6c509605.jpg,0.0729072317481041,True
d6d014ce6.jpg,0.8825640678405762,False
d6d014ce6.jpg,0.8660458922386169,False
d6d014ce6.jpg,0.6520075798034668,False
d6d014ce6.jpg,0.3621127307415008,True
d6d5b3a3a.jpg,0.8818973898887634,False
d6d5b3a3a.jpg,0.8109760284423828,False
d6e39424d.jpg,0.8787979483604431,False
d6e747951.jpg,0.8723086714744568,False
d6f4a1e1c.jpg,0.8222610950469971,False
d6f4a1e1c.jpg,0.5355322957038879,False
d6f904887.jpg,0.7586368918418884,False
d6f904887.jpg,0.3011929988861084,True
d6f904887.jpg,0.1167015731334686,True
d6f904887.jpg,0.0868062749505043,True
d70582b99.jpg,0.766791045665741,False
d70582b99.jpg,0.493191659450531,False
d70582b99.jpg,0.1938209980726242,False
d70582b99.jpg,0.1328664720058441,False
d70582b99.jpg,0.0765236243605613,True
d70582b99.jpg,0.0714403614401817,True
d70582b99.jpg,0.0646607279777526,True
d70582b99.jpg,0.0553271993994712,False
d7148ea82.jpg,0.8121095895767212,False
d7148ea82.jpg,0.3157940804958343,False
d7148ea82.jpg,0.2680249512195587,False
d7148ea82.jpg,0.1851902157068252,True
d7148ea82.jpg,0.1741197556257248,True
d7148ea82.jpg,0.1347428262233734,False
d7148ea82.jpg,0.1303144842386245,True
d7148ea82.jpg,0.1265548765659332,True
d7148ea82.jpg,0.1017408818006515,True
d7148ea82.jpg,0.1004612445831298,False
d7148ea82.jpg,0.0894962102174758,True
d7148ea82.jpg,0.084016241133213,True
d7148ea82.jpg,0.0834060236811637,True
d7148ea82.jpg,0.0830129086971283,True
d7148ea82.jpg,0.0812566578388214,True
d7148ea82.jpg,0.0747640058398246,False
d71ecae92.jpg,0.654956579208374,False
d71ecae92.jpg,0.519671618938446,False
d71ecae92.jpg,0.4487350285053253,True
d71ecae92.jpg,0.4419572353363037,False
d71ecae92.jpg,0.2633222639560699,True
d71ecae92.jpg,0.2383937835693359,True
d71ecae92.jpg,0.1856687515974044,True
d71ecae92.jpg,0.1780908554792404,False
d71ecae92.jpg,0.1592123508453369,True
d71ecae92.jpg,0.0893067270517349,True
d74430258.jpg,0.2444726675748825,False
d74430258.jpg,0.1926028132438659,False
d74430258.jpg,0.1418351382017135,False
d74a679af.jpg,0.4226749241352081,False
d74a679af.jpg,0.2471782267093658,False
d78ae1183.jpg,0.4760292172431946,False
d78ae1183.jpg,0.2851815819740295,False
d78ae1183.jpg,0.2442101836204528,False
d78ae1183.jpg,0.2032861560583114,False
d78ae1183.jpg,0.1141865253448486,False
d78ae1183.jpg,0.091715857386589,False
d78ae1183.jpg,0.0902700647711753,False
d78ae1183.jpg,0.0849436149001121,True
d78ae1183.jpg,0.0730614513158798,False
d78dc391a.jpg,0.4883043766021728,False
d78dc391a.jpg,0.0946950316429138,False
d78f1b0fc.jpg,0.356677383184433,False
d78f1b0fc.jpg,0.1901384145021438,False
d78f1b0fc.jpg,0.1110124886035919,True
d78f1b0fc.jpg,0.0685180723667144,True
d7a9c46b5.jpg,0.8578106760978699,False
d7a9c46b5.jpg,0.3311100006103515,True
d7bc33409.jpg,0.9010398387908936,False
d7bc33409.jpg,0.6953679323196411,False
d7bed5c3c.jpg,0.5701374411582947,False
d7bed5c3c.jpg,0.1936017423868179,False
d7d7a0d82.jpg,0.7401926517486572,False
d7d7a0d82.jpg,0.5391740798950195,False
d7d7a0d82.jpg,0.4676617681980133,True
d7d7a0d82.jpg,0.3767445087432861,True
d7d7a0d82.jpg,0.302107572555542,True
d7d7a0d82.jpg,0.2621725499629974,False
d7d7a0d82.jpg,0.2035850435495376,True
d7d7a0d82.jpg,0.1065658628940582,True
d7d7a0d82.jpg,0.0971599742770195,True
d7d7a0d82.jpg,0.0941150560975074,True
d7d7a0d82.jpg,0.0901995301246643,False
d7d7a0d82.jpg,0.0782792642712593,True
d7d7a0d82.jpg,0.0665998309850692,True
d7d7a0d82.jpg,0.0657531023025512,True
d7d7a0d82.jpg,0.0624479353427886,True
d7d7a0d82.jpg,0.0510225370526313,True
d7da8d2eb.jpg,0.1410290300846099,False
d7da8d2eb.jpg,0.0705766826868057,False
d7da8d2eb.jpg,0.0644121989607811,True
d7da8d2eb.jpg,0.0542937964200973,True
d7dab24b9.jpg,0.4511477649211883,False
