image,cx,cy,w,h,conf
e751ac3b5.jpg,402.3731689453125,538.6495361328125,24.562255859375,13.5791015625,0.20879694819450378
e759ce27c.jpg,500.2181396484375,727.8990478515625,72.3790283203125,79.774169921875,0.8638775944709778
e773aced7.jpg,635.9952392578125,588.7943115234375,248.48092651367188,201.75564575195312,0.9522443413734436
e773aced7.jpg,706.5498046875,578.1268310546875,73.369873046875,57.39501953125,0.7958727478981018
e7a5315de.jpg,566.421630859375,553.3626708984375,19.306884765625,10.4029541015625,0.4056018590927124
e7a5315de.jpg,565.1390380859375,553.563232421875,24.13623046875,15.6185302734375,0.12575669586658478
e7a5315de.jpg,570.6347045898438,553.1189575195312,28.049560546875,15.8612060546875,0.07001691311597824
e7a5315de.jpg,609.9000244140625,550.3968505859375,116.364990234375,30.9007568359375,0.06729377806186676
e7b0bc853.jpg,547.2967529296875,231.90060424804688,269.6059265136719,195.78350830078125,0.8816519379615784
e7b0bc853.jpg,653.5263671875,163.13804626464844,56.2572021484375,43.51904296875,0.10337164252996445
e7d42ca13.jpg,407.01678466796875,309.72760009765625,29.7447509765625,11.716796875,0.48933035135269165
e7d42ca13.jpg,407.85223388671875,309.5834655761719,33.64605712890625,16.786376953125,0.24383430182933807
e7d57adcb.jpg,396.80450439453125,406.21923828125,145.7652587890625,151.5576171875,0.9236860275268555
e7d57adcb.jpg,602.7271118164062,376.75933837890625,114.0390625,80.22216796875,0.9059782028198242
e7d57adcb.jpg,656.8770751953125,295.6550598144531,53.248291015625,91.24041748046875,0.8939395546913147
e7d57adcb.jpg,614.1321411132812,209.43765258789062,53.64306640625,74.89581298828125,0.7746216654777527
e7d57adcb.jpg,241.83035278320312,690.5634765625,18.04010009765625,17.591552734375,0.5349366068840027
e7d57adcb.jpg,577.8311157226562,114.90794372558594,14.5628662109375,8.758209228515625,0.2805466949939728
e7d57adcb.jpg,67.37368774414062,75.92530822753906,14.669509887695312,15.526092529296875,0.22252552211284637
e7d57adcb.jpg,242.41543579101562,690.7174072265625,21.45050048828125,21.616943359375,0.13506466150283813
e7d57adcb.jpg,547.9456787109375,680.4676513671875,12.294189453125,9.74853515625,0.06316620856523514
e7d57adcb.jpg,8.218318939208984,13.495945930480957,14.265457153320312,11.76832389831543,0.052271898835897446
e7d57adcb.jpg,578.0753784179688,114.24518585205078,16.35595703125,12.634597778320312,0.05002632737159729
e7d9696e6.jpg,241.27029418945312,364.215576171875,67.985595703125,59.3807373046875,0.7874290943145752
e7d9696e6.jpg,218.27755737304688,345.5457763671875,18.55633544921875,16.34588623046875,0.08747792989015579
e7e49cac5.jpg,458.6702880859375,452.7381591796875,145.09326171875,284.2987060546875,0.9288645386695862
e7f471180.jpg,549.9307861328125,263.07098388671875,133.54440307617188,139.12017822265625,0.9309245944023132
e7f471180.jpg,195.03915405273438,419.9002380371094,13.43536376953125,6.50384521484375,0.3295304775238037
e7f471180.jpg,192.7975311279297,420.40667724609375,17.66534423828125,7.7930908203125,0.3157438039779663
e7f471180.jpg,190.73101806640625,420.11566162109375,21.93231201171875,9.62646484375,0.15810070931911469
e7f471180.jpg,197.77816772460938,419.40985107421875,12.687957763671875,7.0047607421875,0.06929682195186615
e812bcdda.jpg,300.46588134765625,467.0592041015625,40.982177734375,34.9573974609375,0.8305093050003052
e812bcdda.jpg,582.8773193359375,500.01397705078125,78.8763427734375,21.7994384765625,0.6296247243881226
e812bcdda.jpg,738.0357666015625,218.10540771484375,58.322265625,16.73114013671875,0.6292576789855957
e812bcdda.jpg,586.4917602539062,486.67974853515625,46.9951171875,14.887451171875,0.4595257639884949
e812bcdda.jpg,743.472412109375,208.36776733398438,47.989990234375,13.09759521484375,0.20976634323596954
e812bcdda.jpg,586.309814453125,491.0291748046875,72.7288818359375,15.7198486328125,0.13715185225009918
e812bcdda.jpg,590.3745727539062,488.5887145996094,57.8466796875,14.2381591796875,0.09739232063293457
e812bcdda.jpg,587.1924438476562,496.6072692871094,70.8609619140625,20.3150634765625,0.09037773311138153
e812bcdda.jpg,587.0823364257812,483.51983642578125,48.1209716796875,17.269287109375,0.08780915290117264
e812bcdda.jpg,741.4735107421875,208.4644775390625,37.288330078125,10.5177001953125,0.0821847915649414
e812bcdda.jpg,741.0784912109375,209.4019317626953,53.339599609375,16.83734130859375,0.059854183346033096
e812bcdda.jpg,737.6748046875,221.07733154296875,58.194091796875,14.7900390625,0.05347868427634239
e81415b91.jpg,134.39859008789062,530.3243408203125,207.34304809570312,130.7232666015625,0.9150261878967285
e84a7e3b1.jpg,75.97657775878906,88.00433349609375,79.71597290039062,44.929779052734375,0.8067231178283691
e8534d5b3.jpg,437.0216979980469,56.980079650878906,25.71710205078125,22.32366943359375,0.4109678268432617
e8534d5b3.jpg,438.05291748046875,58.482261657714844,21.2762451171875,18.207931518554688,0.36853083968162537
e8534d5b3.jpg,434.170166015625,54.51268768310547,32.853759765625,30.820236206054688,0.23793457448482513
e85b5e7b1.jpg,233.17965698242188,375.09686279296875,13.16192626953125,15.8101806640625,0.3336348533630371
e85b5e7b1.jpg,232.01605224609375,372.696044921875,18.68072509765625,21.593505859375,0.10438786447048187
e85ceea43.jpg,686.9345703125,518.9393310546875,81.312255859375,49.083740234375,0.8129843473434448
e86cd7f3a.jpg,178.85891723632812,519.6544189453125,255.931884765625,124.08078002929688,0.8914889693260193
e86cd7f3a.jpg,673.1135864257812,296.1378173828125,189.7728271484375,77.65484619140625,0.8746404051780701
e86cd7f3a.jpg,128.55438232421875,569.2789916992188,67.40680694580078,37.492919921875,0.5509698987007141
e86cd7f3a.jpg,146.08969116210938,563.997314453125,93.5936279296875,44.875,0.24153132736682892
e87017c0e.jpg,489.08648681640625,521.8193359375,185.1495361328125,96.22802734375,0.9056184887886047
e87017c0e.jpg,683.4080200195312,587.6566162109375,20.476806640625,21.10009765625,0.3101416826248169
e87017c0e.jpg,684.265625,599.4058227539062,23.712646484375,46.283935546875,0.30784642696380615
e87017c0e.jpg,682.3992309570312,586.9793701171875,15.755859375,17.3525390625,0.24037767946720123
e87017c0e.jpg,683.6976318359375,592.8919067382812,22.966064453125,32.663330078125,0.18513654172420502
e884d68c8.jpg,65.11668395996094,92.00076293945312,25.18634033203125,48.135162353515625,0.7093839645385742
e884d68c8.jpg,623.28271484375,297.34619140625,10.030029296875,6.05401611328125,0.1631561666727066
e884d68c8.jpg,31.34912872314453,350.36651611328125,8.734642028808594,6.82000732421875,0.1294669359922409
e884d68c8.jpg,61.25285339355469,71.34371185302734,14.908309936523438,12.883758544921875,0.12552420794963837
e884d68c8.jpg,622.6281127929688,296.52410888671875,11.6767578125,9.11572265625,0.10215993225574493
e884d68c8.jpg,31.49352264404297,351.46966552734375,10.554115295410156,9.201904296875,0.07112566381692886
e885a7798.jpg,500.74810791015625,2.504991292953491,12.539794921875,4.8522820472717285,0.06561026722192764
e885a7798.jpg,392.3507080078125,21.904460906982422,8.68206787109375,6.519859313964844,0.060501497238874435
e885be5a0.jpg,589.502197265625,134.9590301513672,27.80517578125,44.989471435546875,0.691209614276886
e885be5a0.jpg,257.2978515625,541.832763671875,9.71685791015625,11.7109375,0.4212130606174469
e885be5a0.jpg,637.829833984375,251.75750732421875,41.831787109375,52.06640625,0.3289608359336853
e885be5a0.jpg,572.9552001953125,131.72329711914062,38.648681640625,53.768463134765625,0.25765642523765564
e885be5a0.jpg,643.4881591796875,253.33180236816406,30.8016357421875,42.973541259765625,0.10094316303730011
e885be5a0.jpg,257.85211181640625,541.84326171875,12.728286743164062,13.830078125,0.09856223315000534
e8883fe81.jpg,66.28182983398438,510.2747802734375,129.89715576171875,73.6263427734375,0.7829336524009705
e8883fe81.jpg,578.77783203125,162.83909606933594,24.0008544921875,14.0777587890625,0.4889324903488159
e8883fe81.jpg,579.163818359375,164.44149780273438,27.99609375,15.337677001953125,0.2832382917404175
e8883fe81.jpg,582.76171875,174.47329711914062,52.54296875,30.71240234375,0.2211945801973343
e8883fe81.jpg,583.718994140625,168.09274291992188,41.9716796875,18.51953125,0.11238967627286911
e8883fe81.jpg,585.3853149414062,170.52688598632812,43.270263671875,26.85552978515625,0.10048088431358337
e88a1e65d.jpg,685.239990234375,602.4896850585938,28.773681640625,106.7476806640625,0.7799646258354187
e88a1e65d.jpg,694.371826171875,647.6712646484375,10.0009765625,17.811279296875,0.05119592696428299
e893d1988.jpg,177.79881286621094,487.59246826171875,25.28155517578125,21.1927490234375,0.5690197944641113
e893d1988.jpg,764.605224609375,186.20831298828125,6.78955078125,55.218536376953125,0.09532709419727325
e893d1988.jpg,179.92007446289062,486.30096435546875,30.73419189453125,26.4693603515625,0.0763452872633934
e893d1988.jpg,387.7142333984375,285.2679748535156,5.936279296875,10.12982177734375,0.07104062288999557
e893d1988.jpg,761.3366088867188,142.95285034179688,11.888916015625,13.77886962890625,0.06434321403503418
e893d1988.jpg,764.12890625,175.87094116210938,7.7421875,83.575439453125,0.05529729649424553
e893d1988.jpg,765.0377197265625,193.0860595703125,5.924560546875,37.187744140625,0.052554380148649216
e893d1988.jpg,387.8792724609375,286.1853942871094,8.0689697265625,12.82891845703125,0.05220963805913925
e89421250.jpg,551.6624755859375,47.39357376098633,65.017822265625,94.69649505615234,0.8612528443336487
e89f910c3.jpg,306.5902099609375,517.0943603515625,77.92041015625,127.34420776367188,0.9002206325531006
e8aa104eb.jpg,303.6765441894531,410.604736328125,229.99334716796875,109.6671142578125,0.882932722568512
e8aa104eb.jpg,432.4314270019531,87.05355834960938,16.7325439453125,9.118896484375,0.32598334550857544
e8aa104eb.jpg,430.8448486328125,87.23077392578125,19.6060791015625,12.849578857421875,0.14903032779693604
e8aa104eb.jpg,428.67138671875,88.69377899169922,23.859619140625,15.299880981445312,0.05959203839302063
e8aa104eb.jpg,435.02105712890625,86.69967651367188,21.624755859375,12.81884765625,0.058359984308481216
e8aa104eb.jpg,434.32794189453125,86.79667663574219,24.708740234375,16.05767822265625,0.05078538879752159
e8ae93dbe.jpg,207.11590576171875,608.249755859375,236.6893310546875,171.472900390625,0.9414191842079163
e8ae93dbe.jpg,252.72276306152344,544.7520751953125,72.37258911132812,54.043701171875,0.857313334941864
e8af973bd.jpg,61.594886779785156,646.792236328125,31.9671630859375,68.74755859375,0.813323438167572
e8af973bd.jpg,55.62646484375,684.871826171875,9.93096923828125,15.20068359375,0.4329749047756195
e8af973bd.jpg,230.0350341796875,366.2177429199219,15.04815673828125,15.678955078125,0.3935971260070801
e8af973bd.jpg,55.05747985839844,686.5494384765625,11.712570190429688,21.0015869140625,0.1960461139678955
e8af973bd.jpg,64.84130096435547,680.3392333984375,10.084747314453125,14.3363037109375,0.1629890501499176
e8af973bd.jpg,55.87272644042969,689.3880615234375,13.246429443359375,26.041259765625,0.09698072075843811
e8af973bd.jpg,231.56381225585938,366.59881591796875,20.6043701171875,20.042724609375,0.06585490703582764
e8af973bd.jpg,65.04164123535156,677.4598388671875,9.198612213134766,12.052490234375,0.058384913951158524
e8af973bd.jpg,310.75543212890625,574.402587890625,6.866943359375,7.804443359375,0.05137952044606209
e8dbb8d28.jpg,128.15045166015625,699.3915405273438,8.227447509765625,6.3729248046875,0.06350889801979065
e8dbd930d.jpg,538.0783081054688,763.2984619140625,21.673583984375,9.403076171875,0.2314503788948059
e8dbd930d.jpg,21.370159149169922,158.41912841796875,10.584091186523438,7.207275390625,0.1889672577381134
e8dbd930d.jpg,535.92919921875,760.4190673828125,29.242919921875,15.161865234375,0.188656285405159
e8dbd930d.jpg,21.249469757080078,158.99072265625,11.835285186767578,10.05120849609375,0.10332700610160828
e8dbd930d.jpg,522.52001953125,760.64453125,57.5931396484375,14.71087646484375,0.07652556151151657
e8fbf78e1.jpg,576.7110595703125,198.84825134277344,190.92996215820312,84.39096069335938,0.8867052793502808
e8fbf78e1.jpg,223.6883544921875,29.196048736572266,59.6634521484375,15.252777099609375,0.6663234829902649
e8fbf78e1.jpg,228.84439086914062,31.114404678344727,49.63934326171875,15.251750946044922,0.11666589230298996
e9086d8a6.jpg,186.22610473632812,400.0249938964844,16.595947265625,10.87298583984375,0.3335797190666199
e9086d8a6.jpg,188.22708129882812,400.27947998046875,21.2236328125,14.2591552734375,0.15934012830257416
e9086d8a6.jpg,194.25927734375,402.18603515625,34.62890625,21.2734375,0.057447198778390884
e90fc0479.jpg,335.8351135253906,44.78379821777344,26.414306640625,26.23633575439453,0.6958354115486145
e90fc0479.jpg,476.50604248046875,380.7137451171875,7.95654296875,4.989501953125,0.5178417563438416
e90fc0479.jpg,238.7305908203125,99.40805053710938,33.57476806640625,17.302215576171875,0.4555753767490387
e90fc0479.jpg,347.3687744140625,38.33318328857422,28.2781982421875,25.450210571289062,0.4233796000480652
e90fc0479.jpg,235.0099334716797,91.67608642578125,35.745819091796875,17.433929443359375,0.3952549993991852
e90fc0479.jpg,559.419921875,68.02727508544922,23.934814453125,29.31085205078125,0.3842945694923401
e90fc0479.jpg,572.8858032226562,62.7791633605957,22.53955078125,25.981422424316406,0.354423463344574
e90fc0479.jpg,341.27783203125,42.72970199584961,33.45086669921875,26.405181884765625,0.3521161675453186
e90fc0479.jpg,111.43942260742188,41.01831817626953,31.844390869140625,26.343687057495117,0.3210615813732147
e90fc0479.jpg,235.94290161132812,95.21571350097656,34.7496337890625,18.6033935546875,0.31259313225746155
e90fc0479.jpg,8.718761444091797,74.546142578125,17.437522888183594,44.21527099609375,0.3118094205856323
e90fc0479.jpg,423.716064453125,108.47686767578125,18.234130859375,15.875335693359375,0.28300467133522034
e90fc0479.jpg,458.9377746582031,8.2564697265625,34.06964111328125,16.512939453125,0.28296712040901184
e90fc0479.jpg,8.207048416137695,66.77916717529297,16.407760620117188,33.15248107910156,0.2775254547595978
e90fc0479.jpg,519.4022216796875,125.63917541503906,8.620361328125,5.00006103515625,0.2508746087551117
e90fc0479.jpg,233.875244140625,89.24202728271484,32.17718505859375,14.442398071289062,0.24723102152347565
e90fc0479.jpg,102.0475082397461,237.19369506835938,18.169113159179688,27.474945068359375,0.24287226796150208
e90fc0479.jpg,89.72335052490234,240.12648010253906,25.315719604492188,28.365325927734375,0.2279253900051117
e90fc0479.jpg,115.64628601074219,38.98183059692383,39.92730712890625,29.116912841796875,0.2235112488269806
e90fc0479.jpg,446.0397033691406,8.758989334106445,63.8187255859375,17.51797866821289,0.2130565643310547
e90fc0479.jpg,520.4996337890625,125.12092590332031,10.557861328125,5.426239013671875,0.2031244933605194
e90fc0479.jpg,89.73703002929688,138.7166290283203,36.7291259765625,29.593414306640625,0.19687677919864655
e90fc0479.jpg,117.64647674560547,34.9111328125,33.61030578613281,24.226226806640625,0.19566604495048523
e90fc0479.jpg,346.6251525878906,42.219093322753906,30.76336669921875,26.03388214111328,0.1758178025484085
e90fc0479.jpg,94.41119384765625,239.559814453125,31.614013671875,29.7393798828125,0.1703653335571289
e90fc0479.jpg,439.432861328125,119.29852294921875,19.6458740234375,19.270294189453125,0.1454918086528778
e90fc0479.jpg,216.10003662109375,215.59857177734375,29.0052490234375,15.9248046875,0.13527217507362366
e90fc0479.jpg,569.03466796875,64.66568756103516,20.374267578125,25.326095581054688,0.12861751019954681
e90fc0479.jpg,431.7110290527344,111.03091430664062,18.32122802734375,16.918960571289062,0.12465376406908035
e90fc0479.jpg,422.6474609375,110.96820068359375,20.1021728515625,19.00390625,0.12299943715333939
e90fc0479.jpg,8.392610549926758,60.857208251953125,16.282161712646484,49.83631896972656,0.12211500108242035
e90fc0479.jpg,93.22640991210938,135.79330444335938,29.80572509765625,27.12187957763672,0.11919290572404861
e90fc0479.jpg,476.42071533203125,380.1097412109375,10.2957763671875,8.46063232421875,0.11875101923942566
e90fc0479.jpg,569.352294921875,66.38379669189453,28.3916015625,28.960617065429688,0.11570087820291519
e90fc0479.jpg,431.8758544921875,10.041361808776855,93.3170166015625,20.08272361755371,0.1141854077577591
e90fc0479.jpg,454.676025390625,8.319245338439941,48.18670654296875,16.638490676879883,0.11120136827230453
e90fc0479.jpg,425.8612060546875,112.55746459960938,20.9320068359375,20.72027587890625,0.1084115132689476
e90fc0479.jpg,206.74957275390625,202.12391662597656,28.55755615234375,15.648712158203125,0.0992441400885582
e90fc0479.jpg,241.2421875,2.604865312576294,15.3408203125,5.122714519500732,0.09197705239057541
e90fc0479.jpg,462.8450927734375,7.029084205627441,31.20379638671875,14.058168411254883,0.09087619185447693
e90fc0479.jpg,91.02218627929688,142.48793029785156,34.54740905761719,21.4224853515625,0.09075503796339035
e90fc0479.jpg,324.222900390625,172.8775177001953,26.06158447265625,20.85076904296875,0.07553043216466904
